"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"849",0.740876270232588,0.12167159496481,94.7172304377891,"A","B",0,0.740876270232588,849,0.0860348098774002,0.0860348098774002,1,1
"850",0.311953545420626,0.118476222788335,125.701934088022,"A","B",0,0.311953545420626,850,0.0837753405429998,0.0837753405429998,1,1
"851",0.180380524518044,0.16167765649605,61.7216146565042,"A","B",0,0.180380524518044,851,0.114323367274706,0.114323367274706,1,1
"852",1.67837672460662,0.157624483171847,58.7999814995565,"A","B",0,1.67837672460662,852,0.111457340931838,0.111457340931838,1,1
"853",-0.0110875627197761,0.11902190584731,112.089294908103,"A","B",0,-0.0110875627197761,853,0.0841611967343797,0.0841611967343797,1,1
"854",0.365965737140228,0.122386540290868,74.8528493228368,"A","B",0,0.365965737140228,854,0.0865403525656331,0.0865403525656331,1,1
"855",0.490209187170916,0.103937394675655,127.719623786397,"A","B",0,0.490209187170916,855,0.073494836594018,0.073494836594018,1,1
"856",0.915292414810317,0.125399054503333,109.076346504036,"A","B",0,0.915292414810317,856,0.088670521793688,0.088670521793688,1,1
"857",1.57054607010711,0.140323108250317,76.1522855740041,"A","B",0,1.57054607010711,857,0.0992234214009733,0.0992234214009733,1,1
"858",-0.518327992499707,0.106074141353911,127.439584201202,"A","B",0,-0.518327992499707,858,0.0750057446598911,0.0750057446598911,1,1
"859",0.627209716547396,0.165045648288081,75.4859015829861,"A","B",0,0.627209716547396,859,0.116704897109832,0.116704897109832,1,1
"860",1.57230043848718,0.106373080927023,136.196473896503,"A","B",0,1.57230043848718,860,0.0752171268592035,0.0752171268592035,1,1
"861",1.13418143031777,0.128297003058331,85.7514177546836,"A","B",0,1.13418143031777,861,0.0907196808684574,0.0907196808684574,1,1
"862",0.021671410060772,0.146785692697351,76.9011589949951,"A","B",0,0.021671410060772,862,0.103793158687462,0.103793158687462,1,1
"863",-1.19581981873214,0.118907648080232,108.402512630913,"A","B",0,-1.19581981873214,863,0.0840804042924756,0.0840804042924756,1,1
"864",-0.336175820889447,0.144909108697386,75.1225807811134,"A","B",0,-0.336175820889447,864,0.10246621341562,0.10246621341562,1,1
"865",-0.472567052997178,0.132474642335886,93.1026502321474,"A","B",0,-0.472567052997178,865,0.0936737179309673,0.0936737179309673,1,1
"866",-0.072212551701497,0.173596229179431,52.3491994785145,"A","B",0,-0.072212551701497,866,0.12275107084119,0.12275107084119,1,1
"867",0.18613791146862,0.176981827450139,51.5306757977232,"A","B",0,0.18613791146862,867,0.125145050336781,0.125145050336781,1,1
"868",0.752124663238776,0.142896399278672,87.1060151918791,"A","B",0,0.752124663238776,868,0.10104301293709,0.10104301293709,1,1
"869",-0.476365143063921,0.128077285302927,63.6591574051417,"A","B",0,-0.476365143063921,869,0.0905643169536637,0.0905643169536637,1,1
"870",0.00501117649272691,0.174688300261327,56.7687261705287,"A","B",0,0.00501117649272691,870,0.123523281708736,0.123523281708736,1,1
"871",0.459794236079159,0.182223507898528,60.5201023938134,"A","B",0,0.459794236079159,871,0.128851478126649,0.128851478126649,1,1
"872",0.912320483613378,0.0999398250068724,140.779016581364,"A","B",0,0.912320483613378,872,0.0706681279729564,0.0706681279729564,1,1
"873",1.43821439477512,0.124771534127355,111.866817766801,"A","B",0,1.43821439477512,873,0.0882267978805013,0.0882267978805013,1,1
"874",1.02322910521116,0.112652438686415,117.856946127955,"A","B",0,1.02322910521116,874,0.0796573033123658,0.0796573033123658,1,1
"875",2.89704944191231,0.110221121059754,96.8250112296082,"A","B",0,2.89704944191231,875,0.0779381021313357,0.0779381021313357,1,1
"876",-1.25544041434514,0.107528454385195,134.311100995168,"A","B",0,-1.25544041434514,876,0.0760340992662794,0.0760340992662794,1,1
"877",0.247426069095539,0.112923545815972,142.858134402428,"A","B",0,0.247426069095539,877,0.0798490050021036,0.0798490050021036,1,1
"878",-0.923617570750711,0.150968861974525,88.6042966912501,"A","B",0,-0.923617570750711,878,0.106751106050202,0.106751106050202,1,1
"879",-0.832664013611922,0.109353972415191,138.251064195763,"A","B",0,-0.832664013611922,879,0.0773249354444683,0.0773249354444683,1,1
"880",1.55663181094347,0.174627701346962,53.0188500545919,"A","B",0,1.55663181094347,880,0.123480431805456,0.123480431805456,1,1
"881",1.78889278358787,0.187822836014976,55.7361762528308,"A","B",0,1.78889278358787,881,0.132810801007879,0.132810801007879,1,1
"882",-0.368936348015373,0.0931297892557634,148.642332597636,"A","B",0,-0.368936348015373,882,0.0658527055132244,0.0658527055132244,1,1
"883",-0.0353484431155997,0.121794964412104,82.0675357519649,"A","B",0,-0.0353484431155997,883,0.086122045250173,0.086122045250173,1,1
"884",0.81233175021984,0.117748455543222,100.906105977949,"A","B",0,0.81233175021984,884,0.0832607313888552,0.0832607313888552,1,1
"885",-0.313569519119164,0.151159670491403,72.3379924381152,"A","B",0,-0.313569519119164,885,0.106886028046395,0.106886028046395,1,1
"886",1.23839135198825,0.136839429213708,85.8946146196686,"A","B",0,1.23839135198825,886,0.0967600883307097,0.0967600883307097,1,1
"887",-0.317220100692443,0.130348756691854,84.4549418562092,"A","B",0,-0.317220100692443,887,0.0921704897760452,0.0921704897760452,1,1
"888",0.876697733038824,0.146224269272673,59.3132078251801,"A","B",0,0.876697733038824,888,0.103396172376755,0.103396172376755,1,1
"889",0.78427323158299,0.115450285530276,123.605363280978,"A","B",0,0.78427323158299,889,0.0816356797883812,0.0816356797883812,1,1
"890",-0.511720294484693,0.109731996735145,113.487517896574,"A","B",0,-0.511720294484693,890,0.0775922390045611,0.0775922390045611,1,1
"891",0.481528948246043,0.147824844607404,91.0942757613957,"A","B",0,0.481528948246043,891,0.104527950049743,0.104527950049743,1,1
"892",-0.154310608904897,0.120114067135035,109.577648682985,"A","B",0,-0.154310608904897,892,0.0849334713870792,0.0849334713870792,1,1
"893",0.257394061544547,0.131144331940021,75.1926310756244,"A","B",0,0.257394061544547,893,0.0927330464289687,0.0927330464289687,1,1
"894",0.9150383000202,0.134500029883649,84.9870327208191,"A","B",0,0.9150383000202,894,0.0951058832005218,0.0951058832005218,1,1
"895",-0.0212469457962153,0.142192785962994,81.8544968469068,"A","B",0,-0.0212469457962153,895,0.100545483190241,0.100545483190241,1,1
"896",1.56716556168281,0.149329875048437,57.0826633581892,"A","B",0,1.56716556168281,896,0.10559216728049,0.10559216728049,1,1
"897",-0.0321502474303313,0.159548200318419,65.4952727584168,"A","B",0,-0.0321502474303313,897,0.112817614371264,0.112817614371264,1,1
"898",-1.49202917840388,0.10886137309223,128.61530326074,"A","B",0,-1.49202917840388,898,0.0769766151227946,0.0769766151227946,1,1
"899",0.400010445163887,0.120038653916643,100.573670949787,"A","B",0,0.400010445163887,899,0.0848801461889635,0.0848801461889635,1,1
"900",0.587786771282776,0.111268560315522,129.357827305794,"A","B",0,0.587786771282776,900,0.0786787535319703,0.0786787535319703,1,1
"901",0.226934138757152,0.112369381221138,139.034085115418,"A","B",0,0.226934138757152,901,0.0794571514592028,0.0794571514592028,1,1
"902",0.665315707780789,0.104647844561311,122.128987675067,"A","B",0,0.665315707780789,902,0.0739972005258588,0.0739972005258588,1,1
"903",0.642792171340587,0.136011232242006,85.7816539169289,"A","B",0,0.642792171340587,903,0.096174464635861,0.096174464635861,1,1
"904",0.0463410639985801,0.158801017992391,62.3000578205101,"A","B",0,0.0463410639985801,904,0.112289276681747,0.112289276681747,1,1
"905",1.67376917206951,0.120417299249924,93.406997082755,"A","B",0,1.67376917206951,905,0.0851478888717912,0.0851478888717912,1,1
"906",-0.52249821415584,0.149243718128654,67.9689383208752,"A","B",0,-0.52249821415584,906,0.105531245138265,0.105531245138265,1,1
"907",0.653878241080522,0.102654722673409,141.75470457226,"A","B",0,0.653878241080522,907,0.0725878505231922,0.0725878505231922,1,1
"908",-0.0195047354675067,0.136683568486691,75.3845310714096,"A","B",0,-0.0195047354675067,908,0.0966498781537148,0.0966498781537148,1,1
"909",0.397988716132083,0.107612685302167,113.634034693707,"A","B",0,0.397988716132083,909,0.0760936595188563,0.0760936595188563,1,1
"910",0.662431635297156,0.107317785129863,116.321567843668,"A","B",0,0.662431635297156,910,0.0758851336072469,0.0758851336072469,1,1
"911",1.9073663560386,0.110250419726858,126.292230003048,"A","B",0,1.9073663560386,911,0.0779588194175241,0.0779588194175241,1,1
"912",-0.791257882979974,0.108485813591798,137.232595536392,"A","B",0,-0.791257882979974,912,0.0767110544533003,0.0767110544533003,1,1
"913",-0.514921931956277,0.110745936819202,115.115363592748,"A","B",0,-0.514921931956277,913,0.0783092029137143,0.0783092029137143,1,1
"914",-1.34023718866972,0.100741161982077,132.347950571682,"A","B",0,-1.34023718866972,914,0.0712347587821389,0.0712347587821389,1,1
"915",-0.131233804736507,0.104330980686144,141.231556623708,"A","B",0,-0.131233804736507,915,0.0737731439310148,0.0737731439310148,1,1
"916",-0.2726755850467,0.0943606339680528,119.058817901649,"A","B",0,-0.2726755850467,916,0.0667230441558718,0.0667230441558718,1,1
"917",-0.212216905220174,0.11542055229126,116.088702646084,"A","B",0,-0.212216905220174,917,0.0816146552134461,0.0816146552134461,1,1
"918",1.53416965603992,0.143883181777202,88.0187060441822,"A","B",0,1.53416965603992,918,0.101740773533356,0.101740773533356,1,1
"919",1.93266138356015,0.111877869201647,115.854480315,"A","B",0,1.93266138356015,919,0.0791095999771865,0.0791095999771865,1,1
"920",-0.00522873512959042,0.120787813923235,94.7526717744768,"A","B",0,-0.00522873512959042,920,0.0854098823098181,0.0854098823098181,1,1
"921",-1.79676976668425,0.121181209247852,120.189725840464,"A","B",0,-1.79676976668425,921,0.0856880548115422,0.0856880548115422,1,1
"922",-0.498861408783535,0.115810584914285,69.6302511007525,"A","B",0,-0.498861408783535,922,0.0818904499260713,0.0818904499260713,1,1
"923",-0.38129379217644,0.129742670884035,103.052726507653,"A","B",0,-0.38129379217644,923,0.0917419223913557,0.0917419223913557,1,1
"924",-0.345411489130199,0.139426135967552,65.8269515265711,"A","B",0,-0.345411489130199,924,0.0985891662172937,0.0985891662172937,1,1
"925",1.28504837245662,0.15695298920291,71.022498964332,"A","B",0,1.28504837245662,925,0.110982522992876,0.110982522992876,1,1
"926",-0.415419518747775,0.0990522262241035,143.676100380253,"A","B",0,-0.415419518747775,926,0.0700405008546875,0.0700405008546875,1,1
"927",-0.897889673054682,0.123432148880504,108.530244179536,"A","B",0,-0.897889673054682,927,0.0872797094898319,0.0872797094898319,1,1
"928",1.43130970026316,0.141281710529733,74.776464164257,"A","B",0,1.43130970026316,928,0.0999012555732094,0.0999012555732094,1,1
"929",0.185418285247853,0.142890859487201,61.9622355578467,"A","B",0,0.185418285247853,929,0.101039095712974,0.101039095712974,1,1
"930",-0.203332525719133,0.136444268318525,69.2650512629189,"A","B",0,-0.203332525719133,930,0.096480667382066,0.096480667382066,1,1
"931",0.463116628345657,0.100209668054603,146.818090143148,"A","B",0,0.463116628345657,931,0.070858935821863,0.070858935821863,1,1
"932",0.287921044382624,0.102571148881265,126.750601009931,"A","B",0,0.287921044382624,932,0.0725287549280372,0.0725287549280372,1,1
"933",-1.36921858453218,0.11318837164389,114.134212636389,"A","B",0,-1.36921858453218,933,0.0800362651408578,0.0800362651408578,1,1
"934",1.79718661685692,0.139429401181963,79.43511829013,"A","B",0,1.79718661685692,934,0.0985914750725454,0.0985914750725454,1,1
"935",-0.0441261673596019,0.125919119941659,96.852179614827,"A","B",0,-0.0441261673596019,935,0.0890382635917891,0.0890382635917891,1,1
"936",1.04046552622514,0.158707797326608,64.4022470708005,"A","B",0,1.04046552622514,936,0.112223359716824,0.112223359716824,1,1
"937",1.96375222336539,0.132163552705538,80.8121934249066,"A","B",0,1.96375222336539,937,0.0934537443437914,0.0934537443437914,1,1
"938",0.926245851086615,0.133625077470931,89.385444028303,"A","B",0,0.926245851086615,938,0.0944871984162729,0.0944871984162729,1,1
"939",-0.11588624417248,0.10894627697043,115.961049612146,"A","B",0,-0.11588624417248,939,0.077036651230819,0.077036651230819,1,1
"940",1.11544775577298,0.124069751282185,80.0161691638641,"A","B",0,1.11544775577298,940,0.0877305624717616,0.0877305624717616,1,1
"941",0.939074690820974,0.124677501665697,84.718073357828,"A","B",0,0.939074690820974,941,0.0881603068892115,0.0881603068892115,1,1
"942",-0.202089613982673,0.0957017135278659,144.48532193061,"A","B",0,-0.202089613982673,942,0.0676713306067263,0.0676713306067263,1,1
"943",-0.265886165657598,0.145870190946008,63.6533608720638,"A","B",0,-0.265886165657598,943,0.103145801190899,0.103145801190899,1,1
"944",-0.408541638103618,0.104873998872418,141.236185841262,"A","B",0,-0.408541638103618,944,0.0741571157728368,0.0741571157728368,1,1
"945",-0.56742124994748,0.105637042104456,123.220671243034,"A","B",0,-0.56742124994748,945,0.0746966688165493,0.0746966688165493,1,1
"946",1.28849749836001,0.159445276830252,64.2472395072691,"A","B",0,1.28849749836001,946,0.112744836474837,0.112744836474837,1,1
"947",-0.467350015903727,0.109847294589741,144.530401680619,"A","B",0,-0.467350015903727,947,0.0776737668994022,0.0776737668994022,1,1
"948",0.477836182033897,0.128919328614552,101.854517132509,"A","B",0,0.477836182033897,948,0.0911597314893663,0.0911597314893663,1,1
"949",-0.285241585591873,0.0994067998655305,126.328908864409,"A","B",0,-0.285241585591873,949,0.0702912222809706,0.0702912222809706,1,1
"950",1.94157741012229,0.118905082663929,90.4578970205039,"A","B",0,1.94157741012229,950,0.084078590269211,0.084078590269211,1,1
"951",-0.0121509245297365,0.196635689722812,55.0819743135944,"A","B",0,-0.0121509245297365,951,0.139042429626295,0.139042429626295,1,1
"952",0.9081651044408,0.123100309007914,133.816220546141,"A","B",0,0.9081651044408,952,0.0870450632656555,0.0870450632656555,1,1
"953",2.6379245231538,0.104134904456291,134.715029883664,"A","B",0,2.6379245231538,953,0.0736344970992568,0.0736344970992568,1,1
"954",1.34205555961622,0.163670507313806,67.3174208491109,"A","B",0,1.34205555961622,954,0.115732525601834,0.115732525601834,1,1
"955",0.605876524369892,0.104655692195295,124.512818702962,"A","B",0,0.605876524369892,955,0.0740027496410649,0.0740027496410649,1,1
"956",0.32982494290624,0.121276501596427,103.598712235224,"A","B",0,0.32982494290624,956,0.0857554366774145,0.0857554366774145,1,1
"957",0.149914150965445,0.146167721968448,57.0195368905552,"A","B",0,0.149914150965445,957,0.103356187394479,0.103356187394479,1,1
"958",-0.597020323006272,0.107466476038629,134.102985058911,"A","B",0,-0.597020323006272,958,0.0759902739571363,0.0759902739571363,1,1
"959",0.928081791548179,0.112781024707741,111.066995001398,"A","B",0,0.928081791548179,959,0.079748227360011,0.079748227360011,1,1
"960",1.12487845279674,0.154901457506907,64.978954104241,"A","B",0,1.12487845279674,960,0.109531871018814,0.109531871018814,1,1
"961",1.05354055044815,0.127168096985346,100.820036200806,"A","B",0,1.05354055044815,961,0.0899214237289269,0.0899214237289269,1,1
"962",-0.680433821606573,0.110507777198947,129.248689955566,"A","B",0,-0.680433821606573,962,0.0781407986312277,0.0781407986312277,1,1
"963",1.37453874248432,0.113018061571897,115.201808396727,"A","B",0,1.37453874248432,963,0.0799158377340473,0.0799158377340473,1,1
"964",0.143161986742124,0.0954541022103771,107.771685432643,"A","B",0,0.143161986742124,964,0.0674962429650315,0.0674962429650315,1,1
"965",-0.0608025820186026,0.117623912239969,121.337651203852,"A","B",0,-0.0608025820186026,965,0.0831726659745732,0.0831726659745732,1,1
"966",1.81010126773295,0.146645746330699,71.7118734512478,"A","B",0,1.81010126773295,966,0.1036942016626,0.1036942016626,1,1
"967",1.26147181825022,0.122321727739921,76.5194350220263,"A","B",0,1.26147181825022,967,0.0864945231713525,0.0864945231713525,1,1
"968",-0.670836604040998,0.113933651092522,118.704269661102,"A","B",0,-0.670836604040998,968,0.0805632572928646,0.0805632572928646,1,1
"969",0.671301511584251,0.112357068953482,102.087293524761,"A","B",0,0.671301511584251,969,0.0794484453712519,0.0794484453712519,1,1
"970",-0.0173947744006271,0.103668794342928,118.567806325853,"A","B",0,-0.0173947744006271,970,0.0733049074773178,0.0733049074773178,1,1
"971",1.10448181251142,0.171837391512114,59.2335999822244,"A","B",0,1.10448181251142,971,0.121507384799623,0.121507384799623,1,1
"972",-0.447385836809053,0.140599046927766,79.1274748723954,"A","B",0,-0.447385836809053,972,0.0994185395109892,0.0994185395109892,1,1
"973",-0.995419391416507,0.133861692836018,86.457380881533,"A","B",0,-0.995419391416507,973,0.0946545107454592,0.0946545107454592,1,1
"974",0.319624834645568,0.13349764273545,84.0567081915215,"A","B",0,0.319624834645568,974,0.0943970884506558,0.0943970884506558,1,1
"975",0.19869395073841,0.175189235423569,52.3646477730945,"A","B",0,0.19869395073841,975,0.123877496358892,0.123877496358892,1,1
"976",0.592563341732701,0.116209727065598,99.0612823627889,"A","B",0,0.592563341732701,976,0.0821726860479225,0.0821726860479225,1,1
"977",0.407115789121008,0.0982028077637586,115.782658294775,"A","B",0,0.407115789121008,977,0.0694398713013126,0.0694398713013126,1,1
"978",0.6391076299234,0.137169339584403,73.6500670206733,"A","B",0,0.6391076299234,978,0.0969933701910119,0.0969933701910119,1,1
"979",0.478248897569643,0.120437558866662,118.264717923477,"A","B",0,0.478248897569643,979,0.0851622145841704,0.0851622145841704,1,1
"980",1.56315423604925,0.123791214910327,97.5767232496291,"A","B",0,1.56315423604925,980,0.0875336075144133,0.0875336075144133,1,1
"981",0.431913612468115,0.137695550494015,76.0997658446431,"A","B",0,0.431913612468115,981,0.0973654574935329,0.0973654574935329,1,1
"982",1.03646056140232,0.106523171028994,101.125476849265,"A","B",0,1.03646056140232,982,0.0753232565880959,0.0753232565880959,1,1
"983",1.90508085838626,0.109874487796498,138.45179153746,"A","B",0,1.90508085838626,983,0.0776929954003023,0.0776929954003023,1,1
"984",-0.15707419112473,0.0978911275804814,129.96037338255,"A","B",0,-0.15707419112473,984,0.0692194801301559,0.0692194801301559,1,1
"985",-0.585034621573422,0.105567758265055,124.750947327819,"A","B",0,-0.585034621573422,985,0.0746476777438827,0.0746476777438827,1,1
"986",1.95669611259613,0.138458134337641,96.2855178290047,"A","B",0,1.95669611259613,986,0.0979046857005842,0.0979046857005842,1,1
"987",-1.53484642628039,0.155532006995807,81.1168713788502,"A","B",0,-1.53484642628039,987,0.109977736838289,0.109977736838289,1,1
"988",0.37517138138916,0.181546785677726,53.9933847398497,"A","B",0,0.37517138138916,988,0.128372963255341,0.128372963255341,1,1
"989",1.22506868423002,0.0904971698480971,143.55331000872,"A","B",0,1.22506868423002,989,0.0639911624777802,0.0639911624777802,1,1
"990",1.16523260271513,0.116640876782175,115.445949293207,"A","B",0,1.16523260271513,990,0.0824775549362207,0.0824775549362207,1,1
"991",2.41191777076645,0.150407463918821,67.9778178730048,"A","B",0,2.41191777076645,991,0.10635413767807,0.10635413767807,1,1
"992",-0.449855301454535,0.139250991133739,84.5341311595403,"A","B",0,-0.449855301454535,992,0.0984653201176149,0.0984653201176149,1,1
"993",-0.0968652905785289,0.11142512790382,143.426273957361,"A","B",0,-0.0968652905785289,993,0.0787894635353695,0.0787894635353695,1,1
"994",0.830771031910334,0.104995979809047,124.01133257011,"A","B",0,0.830771031910334,994,0.0742433693203032,0.0742433693203032,1,1
"995",-0.593753178179742,0.134804577702467,103.413700973149,"A","B",0,-0.593753178179742,995,0.095321231028403,0.095321231028403,1,1
"996",0.137226933141567,0.110150782429527,97.0915071801282,"A","B",0,0.137226933141567,996,0.0778883652089222,0.0778883652089222,1,1
"997",0.681957457125612,0.109392795433421,112.476936665829,"A","B",0,0.681957457125612,997,0.0773523874639245,0.0773523874639245,1,1
"998",0.256676719269799,0.106407296638899,128.201594924554,"A","B",0,0.256676719269799,998,0.0752413210210938,0.0752413210210938,1,1
"999",0.608517536600216,0.134979531272254,88.5516390991397,"A","B",0,0.608517536600216,999,0.0954449418839925,0.0954449418839925,1,1
"1000",1.55008582656363,0.140899162733209,56.361192337703,"A","B",0,1.55008582656363,1000,0.0996307534321591,0.0996307534321591,1,1
