"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"848",0.776031785151226,0.130972262783348,75.123881669715,"A","B",0,0.776031785151226,848,0.0926113751614518,0.0926113751614518,1,1
"849",-0.0569873753398516,0.165382837949026,56.1803109799512,"A","B",0,-0.0569873753398516,849,0.116943326205632,0.116943326205632,1,1
"850",0.131318478914388,0.125186405666624,86.1019591451623,"A","B",0,0.131318478914388,850,0.0885201563592399,0.0885201563592399,1,1
"851",0.46401465773519,0.134147405360344,104.148027204443,"A","B",0,0.46401465773519,851,0.0948565400088797,0.0948565400088797,1,1
"852",0.265538669026176,0.116140051227988,100.912477098871,"A","B",0,0.265538669026176,852,0.0821234177906633,0.0821234177906633,1,1
"853",2.6231022678762,0.10108337258463,141.005126663949,"A","B",0,2.6231022678762,853,0.0714767382197983,0.0714767382197983,1,1
"854",0.981670667712788,0.115507422109597,92.7331664953381,"A","B",0,0.981670667712788,854,0.0816760814510727,0.0816760814510727,1,1
"855",-0.408134761905517,0.119537132158541,107.723675813992,"A","B",0,-0.408134761905517,855,0.0845255167528965,0.0845255167528965,1,1
"856",2.36023299048705,0.105944164946968,142.659281852655,"A","B",0,2.36023299048705,856,0.0749138374611473,0.0749138374611473,1,1
"857",1.4088726980176,0.100487084039196,131.936426431406,"A","B",0,1.4088726980176,857,0.0710550985457777,0.0710550985457777,1,1
"858",-0.621265607560604,0.140903616885252,73.2566342288628,"A","B",0,-0.621265607560604,858,0.0996339029932732,0.0996339029932732,1,1
"859",0.178296533815243,0.0918932266576423,129.151514902711,"A","B",0,0.178296533815243,859,0.0649783237147313,0.0649783237147313,1,1
"860",0.719602834441383,0.130185704602686,77.6548035349697,"A","B",0,0.719602834441383,860,0.0920551945381081,0.0920551945381081,1,1
"861",0.0251164971755979,0.150215220410209,51.6730436608195,"A","B",0,0.0251164971755979,861,0.10621820098949,0.10621820098949,1,1
"862",0.533700138609823,0.112379896435468,120.179121018853,"A","B",0,0.533700138609823,862,0.0794645868385616,0.0794645868385616,1,1
"863",2.87416218507055,0.122418667784536,87.5414362950251,"A","B",0,2.87416218507055,863,0.0865630701342684,0.0865630701342684,1,1
"864",1.47813486424921,0.153993861226733,68.7043658113107,"A","B",0,1.47813486424921,864,0.108890103534523,0.108890103534523,1,1
"865",-0.284252923879847,0.151909858091983,72.3553222101182,"A","B",0,-0.284252923879847,865,0.107416490785927,0.107416490785927,1,1
"866",0.436360804696357,0.0957770213073257,142.807497428264,"A","B",0,0.436360804696357,866,0.0677245812482584,0.0677245812482584,1,1
"867",0.517032982450616,0.152856483727489,53.9525578571483,"A","B",0,0.517032982450616,867,0.108085856192039,0.108085856192039,1,1
"868",-0.0879815562974292,0.113916608481162,143.161071753595,"A","B",0,-0.0879815562974292,868,0.0805512063468026,0.0805512063468026,1,1
"869",-0.880178339895693,0.147756303261692,98.7571842675097,"A","B",0,-0.880178339895693,869,0.104479483999399,0.104479483999399,1,1
"870",-0.0797714343075071,0.124787038810321,83.4590205331333,"A","B",0,-0.0797714343075071,870,0.0882377613469668,0.0882377613469668,1,1
"871",1.82129485010143,0.102086749111517,104.316807375289,"A","B",0,1.82129485010143,871,0.0721862325660436,0.0721862325660436,1,1
"872",0.518636960307284,0.142214541804492,67.2610226175748,"A","B",0,0.518636960307284,872,0.100560866893294,0.100560866893294,1,1
"873",0.65650025297537,0.135054617843402,86.4413249595091,"A","B",0,0.65650025297537,873,0.0954980361076271,0.0954980361076271,1,1
"874",-0.464512223690751,0.130436979747404,87.9460110529326,"A","B",0,-0.464512223690751,874,0.092232872896882,0.092232872896882,1,1
"875",0.680845748152944,0.181281975060433,57.4919342799112,"A","B",0,0.680845748152944,875,0.128185713872123,0.128185713872123,1,1
"876",-0.718480913111017,0.122059051710558,76.6967082638294,"A","B",0,-0.718480913111017,876,0.0863087831697351,0.0863087831697351,1,1
"877",-0.0139360065645551,0.106097376924972,144.514700158499,"A","B",0,-0.0139360065645551,877,0.0750221746897527,0.0750221746897527,1,1
"878",1.40159171795902,0.108974654375661,139.513575910591,"A","B",0,1.40159171795902,878,0.0770567170864902,0.0770567170864902,1,1
"879",-0.130919821822994,0.138997366729836,87.2882925183512,"A","B",0,-0.130919821822994,879,0.0982859805817407,0.0982859805817407,1,1
"880",0.763522767876399,0.119972799885448,116.101136236917,"A","B",0,0.763522767876399,880,0.0848335803569369,0.0848335803569369,1,1
"881",1.09343251216684,0.170680257016611,61.2091374718584,"A","B",0,1.09343251216684,881,0.120689167151108,0.120689167151108,1,1
"882",1.17105318984038,0.110744899345985,121.623369219247,"A","B",0,1.17105318984038,882,0.0783084693093679,0.0783084693093679,1,1
"883",-0.862362509935834,0.129924553584938,94.5945933535695,"A","B",0,-0.862362509935834,883,0.0918705328825443,0.0918705328825443,1,1
"884",1.35700144841456,0.0973827145428299,124.675824564882,"A","B",0,1.35700144841456,884,0.0688599778235889,0.0688599778235889,1,1
"885",0.79185663724374,0.119992929388565,115.481768600177,"A","B",0,0.79185663724374,885,0.0848478140650929,0.0848478140650929,1,1
"886",-0.241162503430088,0.13343160330768,82.0989235998131,"A","B",0,-0.241162503430088,886,0.0943503915234538,0.0943503915234538,1,1
"887",0.465951263949865,0.121591773926402,89.3401062591001,"A","B",0,0.465951263949865,887,0.0859783678798606,0.0859783678798606,1,1
"888",0.0886179564729252,0.121567326909294,111.744177488144,"A","B",0,0.0886179564729252,888,0.0859610812282837,0.0859610812282837,1,1
"889",-0.745931947901246,0.126818915105433,89.8271434996277,"A","B",0,-0.745931947901246,889,0.089674514853773,0.089674514853773,1,1
"890",0.498555924797417,0.134419091664091,52.5538766952232,"A","B",0,0.498555924797417,890,0.0950486512366145,0.0950486512366145,1,1
"891",-0.376900168883425,0.113372772412,102.056452975143,"A","B",0,-0.376900168883425,891,0.080166656174444,0.080166656174444,1,1
"892",0.0896910522567555,0.13309828297933,95.4390600337647,"A","B",0,0.0896910522567555,892,0.0941146984589701,0.0941146984589701,1,1
"893",0.221240230102165,0.109916527177695,125.960086946376,"A","B",0,0.221240230102165,893,0.0777227217318238,0.0777227217318238,1,1
"894",0.680889553476113,0.126659022661682,89.3226399249397,"A","B",0,0.680889553476113,894,0.0895614538225363,0.0895614538225363,1,1
"895",-0.722094582186927,0.111277479574863,125.601067361888,"A","B",0,-0.722094582186927,895,0.0786850604007329,0.0786850604007329,1,1
"896",1.05507560771215,0.126120412226563,100.943728954997,"A","B",0,1.05507560771215,896,0.0891805987314452,0.0891805987314452,1,1
"897",0.0599229836020422,0.100214485166042,125.371426879428,"A","B",0,0.0599229836020422,897,0.0708623420340267,0.0708623420340267,1,1
"898",1.3735180487472,0.111856097046926,132.204194178339,"A","B",0,1.3735180487472,898,0.0790942047389417,0.0790942047389417,1,1
"899",-0.897093456053473,0.138979560847302,95.9278985713609,"A","B",0,-0.897093456053473,899,0.0982733899214556,0.0982733899214556,1,1
"900",0.497457710809789,0.135007919192784,67.7478440282866,"A","B",0,0.497457710809789,900,0.0954650151751027,0.0954650151751027,1,1
"901",2.06831935368189,0.101692618925227,146.1348289405,"A","B",0,2.06831935368189,901,0.0719075404386476,0.0719075404386476,1,1
"902",1.02303896117248,0.172782492098069,63.1585836033337,"A","B",0,1.02303896117248,902,0.122175671832856,0.122175671832856,1,1
"903",0.697060220887107,0.148562493085247,70.3977608638816,"A","B",0,0.697060220887107,903,0.105049546290557,0.105049546290557,1,1
"904",-0.421817160239858,0.103584149368154,126.175370650366,"A","B",0,-0.421817160239858,904,0.0732450544416618,0.0732450544416618,1,1
"905",-0.158909040040785,0.133810124633069,61.5475503858179,"A","B",0,-0.158909040040785,905,0.0946180465194599,0.0946180465194599,1,1
"906",0.838269755540892,0.137529982469611,82.7849359880202,"A","B",0,0.838269755540892,906,0.0972483832207291,0.0972483832207291,1,1
"907",0.603136534071396,0.158330292328882,54.1506466171704,"A","B",0,0.603136534071396,907,0.111956423373001,0.111956423373001,1,1
"908",0.955918054049019,0.133231779223976,87.8126570908353,"A","B",0,0.955918054049019,908,0.0942090945588224,0.0942090945588224,1,1
"909",0.964289826077196,0.145830563649497,64.7873379341327,"A","B",0,0.964289826077196,909,0.103117780460816,0.103117780460816,1,1
"910",0.757230442538557,0.0919108457865807,134.827631189488,"A","B",0,0.757230442538557,910,0.0649907823202822,0.0649907823202822,1,1
"911",0.360278261724164,0.155457930062053,72.4391967477277,"A","B",0,0.360278261724164,911,0.109925356536102,0.109925356536102,1,1
"912",1.24214825338016,0.104160150888105,137.676244891714,"A","B",0,1.24214825338016,912,0.0736523490223931,0.0736523490223931,1,1
"913",1.46607385506558,0.200356186552339,55.1240641167387,"A","B",0,1.46607385506558,913,0.141673218163836,0.141673218163836,1,1
"914",-0.109017656396749,0.174025054926783,67.5879851654172,"A","B",0,-0.109017656396749,914,0.12305429643509,0.12305429643509,1,1
"915",0.949166073679466,0.139454697086383,94.6534180333838,"A","B",0,0.949166073679466,915,0.0986093619780973,0.0986093619780973,1,1
"916",0.520992182109008,0.165653463921654,59.7171835121699,"A","B",0,0.520992182109008,916,0.117134687666043,0.117134687666043,1,1
"917",0.204200429429815,0.0985950234940861,123.853879505768,"A","B",0,0.204200429429815,917,0.0697172097039152,0.0697172097039152,1,1
"918",0.778921064826974,0.138636726532292,90.427605685778,"A","B",0,0.778921064826974,918,0.0980309694524885,0.0980309694524885,1,1
"919",0.651131137155532,0.122924922481939,77.1429222039878,"A","B",0,0.651131137155532,919,0.0869210462638097,0.0869210462638097,1,1
"920",-0.096788764077234,0.134478858141332,80.364490124397,"A","B",0,-0.096788764077234,920,0.0950909125179597,0.0950909125179597,1,1
"921",0.485888393307646,0.111656119131054,94.2748437062837,"A","B",0,0.485888393307646,921,0.0789527989985414,0.0789527989985414,1,1
"922",-0.555932115948183,0.175309398034722,53.0035184025764,"A","B",0,-0.555932115948183,922,0.123962464156083,0.123962464156083,1,1
"923",0.370505206982798,0.117802955668648,123.910706704482,"A","B",0,0.370505206982798,923,0.083299268797119,0.083299268797119,1,1
"924",0.305158897291914,0.112161155983062,113.130958050955,"A","B",0,0.305158897291914,924,0.0793099139813456,0.0793099139813456,1,1
"925",1.43199484073004,0.14809743683188,77.9288550578058,"A","B",0,1.43199484073004,925,0.104720701860169,0.104720701860169,1,1
"926",0.135369759955427,0.0948626004044393,141.640780587215,"A","B",0,0.135369759955427,926,0.0670779880269688,0.0670779880269688,1,1
"927",2.27469741267351,0.118705073970687,87.9742352222092,"A","B",0,2.27469741267351,927,0.0839371627659236,0.0839371627659236,1,1
"928",-0.849675376517238,0.102070440546988,147.689376125112,"A","B",0,-0.849675376517238,928,0.0721747006694738,0.0721747006694738,1,1
"929",0.569000022267486,0.123264056582268,108.771351502277,"A","B",0,0.569000022267486,929,0.0871608502858841,0.0871608502858841,1,1
"930",-0.732986060730251,0.109690539605206,82.4288894427009,"A","B",0,-0.732986060730251,930,0.0775629243868527,0.0775629243868527,1,1
"931",-0.95359642504011,0.103561159114582,125.271621778607,"A","B",0,-0.95359642504011,931,0.0732287978774598,0.0732287978774598,1,1
"932",-0.9821088547976,0.12984529707778,93.4511164939031,"A","B",0,-0.9821088547976,932,0.0918144900688799,0.0918144900688799,1,1
"933",1.09231193439915,0.106597781110229,126.475392690394,"A","B",0,1.09231193439915,933,0.0753760138824825,0.0753760138824825,1,1
"934",-1.11432965682534,0.124520536894504,81.9769486994483,"A","B",0,-1.11432965682534,934,0.0880493160350934,0.0880493160350934,1,1
"935",1.5844228837548,0.106419474698752,122.185733050574,"A","B",0,1.5844228837548,935,0.0752499322097976,0.0752499322097976,1,1
"936",1.63227251496491,0.104443459733246,141.973368742969,"A","B",0,1.63227251496491,936,0.0738526786279625,0.0738526786279625,1,1
"937",-0.258006273203562,0.101822667570824,144.865881805308,"A","B",0,-0.258006273203562,937,0.0719994987178335,0.0719994987178335,1,1
"938",0.394794979222257,0.106947025764493,136.796251743101,"A","B",0,0.394794979222257,938,0.0756229671458056,0.0756229671458056,1,1
"939",0.838537811776675,0.131894793071572,71.9993354920298,"A","B",0,0.838537811776675,939,0.0932637025841047,0.0932637025841047,1,1
"940",1.63780305828626,0.158283877062519,53.9845323176123,"A","B",0,1.63780305828626,940,0.111923602823405,0.111923602823405,1,1
"941",0.93356987314171,0.115438179467722,116.262728515081,"A","B",0,0.93356987314171,941,0.0816271195094556,0.0816271195094556,1,1
"942",1.12791578192567,0.127222202503141,103.294311056379,"A","B",0,1.12791578192567,942,0.0899596821074593,0.0899596821074593,1,1
"943",-0.911958460712445,0.104066597938423,139.972166580614,"A","B",0,-0.911958460712445,943,0.0735861970972732,0.0735861970972732,1,1
"944",-0.406439164910877,0.143465215370085,91.7931306739338,"A","B",0,-0.406439164910877,944,0.101445226652575,0.101445226652575,1,1
"945",-1.59890832162714,0.123725482910631,110.559119904414,"A","B",0,-1.59890832162714,945,0.0874871279716873,0.0874871279716873,1,1
"946",0.699373113673406,0.153043099386693,59.4774311096407,"A","B",0,0.699373113673406,946,0.108217813390137,0.108217813390137,1,1
"947",0.719147131688626,0.129835076019174,90.0032615875825,"A","B",0,0.719147131688626,947,0.0918072626890285,0.0918072626890285,1,1
"948",0.0865117266476985,0.0892215986558667,145.194575988688,"A","B",0,0.0865117266476985,948,0.0630891974378679,0.0630891974378679,1,1
"949",-0.190840337926559,0.102980218965242,146.960929482244,"A","B",0,-0.190840337926559,949,0.0728180111583979,0.0728180111583979,1,1
"950",-0.531362297026251,0.138981433172471,70.0871222969145,"A","B",0,-0.531362297026251,950,0.0982747138552792,0.0982747138552792,1,1
"951",0.520262468827938,0.123862871350506,52.412845407147,"A","B",0,0.520262468827938,951,0.0875842762691794,0.0875842762691794,1,1
"952",1.16178407234529,0.137562973668013,64.6617135270499,"A","B",0,1.16178407234529,952,0.0972717115208388,0.0972717115208388,1,1
"953",-0.513695989746363,0.117106945686975,103.01226716768,"A","B",0,-0.513695989746363,953,0.0828071154193045,0.0828071154193045,1,1
"954",1.39621471576457,0.125331510859874,84.1098342020996,"A","B",0,1.39621471576457,954,0.0886227612253722,0.0886227612253722,1,1
"955",0.166350222164145,0.155851438561859,64.1831264607608,"A","B",0,0.166350222164145,955,0.110203609064769,0.110203609064769,1,1
"956",-0.540419932647905,0.10722536801007,146.762797118165,"A","B",0,-0.540419932647905,956,0.0758197848351436,0.0758197848351436,1,1
"957",2.72920330243855,0.10442540360922,121.59747536853,"A","B",0,2.72920330243855,957,0.0738399110202215,0.0738399110202215,1,1
"958",1.37209846310566,0.122324576067447,78.1496247272007,"A","B",0,1.37209846310566,958,0.0864965372430617,0.0864965372430617,1,1
"959",-1.3178754237683,0.104580919946064,143.638997297734,"A","B",0,-1.3178754237683,959,0.073949877676589,0.073949877676589,1,1
"960",2.00680578036994,0.13335479548853,61.4581622052938,"A","B",0,2.00680578036994,960,0.0942960801936849,0.0942960801936849,1,1
"961",0.474341973440541,0.101769195845794,116.404612466693,"A","B",0,0.474341973440541,961,0.0719616884984628,0.0719616884984628,1,1
"962",-0.0122398724756071,0.11507344133745,94.5952796554193,"A","B",0,-0.0122398724756071,962,0.0813692107041831,0.0813692107041831,1,1
"963",0.585551946709776,0.13922413212904,74.3756107194349,"A","B",0,0.585551946709776,963,0.098446327933256,0.098446327933256,1,1
"964",1.90080054721435,0.106844546604989,124.085108193569,"A","B",0,1.90080054721435,964,0.0755505034371898,0.0755505034371898,1,1
"965",2.18418182640541,0.114504537289395,132.766384095419,"A","B",0,2.18418182640541,965,0.0809669347939592,0.0809669347939592,1,1
"966",0.649244254944339,0.104434575468367,148.704795307014,"A","B",0,0.649244254944339,966,0.0738463965040204,0.0738463965040204,1,1
"967",0.0328237511281336,0.0935813714441758,138.036379722413,"A","B",0,0.0328237511281336,967,0.0661720223409138,0.0661720223409138,1,1
"968",0.838617663806772,0.108017683710111,118.727870134637,"A","B",0,0.838617663806772,968,0.076380036639483,0.076380036639483,1,1
"969",0.918721287308039,0.172594712409569,65.7440561293624,"A","B",0,0.918721287308039,969,0.122042891541748,0.122042891541748,1,1
"970",1.52649044831491,0.158843183599823,69.7450898811221,"A","B",0,1.52649044831491,970,0.112319092268695,0.112319092268695,1,1
"971",2.14571821430942,0.125711881083703,78.5024317945354,"A","B",0,2.14571821430942,971,0.0888917235900035,0.0888917235900035,1,1
"972",-0.555362159119494,0.126342399909257,106.037495943718,"A","B",0,-0.555362159119494,972,0.089337567727218,0.089337567727218,1,1
"973",1.93863793431654,0.109191918644844,135.840529687237,"A","B",0,1.93863793431654,973,0.0772103461245387,0.0772103461245387,1,1
"974",0.539924944642917,0.105709594989304,112.07498367317,"A","B",0,0.539924944642917,974,0.0747479714534206,0.0747479714534206,1,1
"975",1.31955923378851,0.0936670178262271,139.024871014524,"A","B",0,1.31955923378851,975,0.0662325834784464,0.0662325834784464,1,1
"976",-0.413441358271365,0.0940961859481963,132.264043405186,"A","B",0,-0.413441358271365,976,0.0665360511677599,0.0665360511677599,1,1
"977",1.12661366747563,0.104468193060077,124.325086283032,"A","B",0,1.12661366747563,977,0.073870167731086,0.073870167731086,1,1
"978",-0.543981572669336,0.114035885831142,119.510081629734,"A","B",0,-0.543981572669336,978,0.0806355481698154,0.0806355481698154,1,1
"979",0.0168389695649469,0.141867600929144,84.099413220305,"A","B",0,0.0168389695649469,979,0.100315542647665,0.100315542647665,1,1
"980",1.04570998411147,0.117910493922631,116.119875052013,"A","B",0,1.04570998411147,980,0.0833753098257478,0.0833753098257478,1,1
"981",1.50265057863844,0.149302277191155,67.5877608931623,"A","B",0,1.50265057863844,981,0.10557265264846,0.10557265264846,1,1
"982",0.498230016192414,0.118924676513998,96.7075156820938,"A","B",0,0.498230016192414,982,0.0840924452134644,0.0840924452134644,1,1
"983",-0.812724270034485,0.143713707877531,71.1553321420215,"A","B",0,-0.812724270034485,983,0.101620937389665,0.101620937389665,1,1
"984",0.18243578545767,0.106865326170558,117.802018706221,"A","B",0,0.18243578545767,984,0.0755651968089135,0.0755651968089135,1,1
"985",0.293743617156978,0.098619313464449,147.836019627284,"A","B",0,0.293743617156978,985,0.0697343853066737,0.0697343853066737,1,1
"986",-0.12472137181927,0.114059314633697,123.48913984932,"A","B",0,-0.12472137181927,986,0.0806521148349772,0.0806521148349772,1,1
"987",-0.0695271390015297,0.14917193759927,68.7008298439905,"A","B",0,-0.0695271390015297,987,0.105480488639181,0.105480488639181,1,1
"988",0.79954483428566,0.138073574706409,98.4912786716595,"A","B",0,0.79954483428566,988,0.0976327609775694,0.0976327609775694,1,1
"989",-0.409722682703166,0.13326608348109,116.678989844862,"A","B",0,-0.409722682703166,989,0.0942333513316512,0.0942333513316512,1,1
"990",-0.0748104038192026,0.127906647963166,84.7706808657385,"A","B",0,-0.0748104038192026,990,0.0904436581335953,0.0904436581335953,1,1
"991",1.63821499318394,0.136879437671486,74.0294649875723,"A","B",0,1.63821499318394,991,0.0967883785825088,0.0967883785825088,1,1
"992",0.0731661375388044,0.112244034620758,137.354640577454,"A","B",0,0.0731661375388044,992,0.0793685180280754,0.0793685180280754,1,1
"993",0.522518585203653,0.120364124611966,107.502873447258,"A","B",0,0.522518585203653,993,0.0851102887247035,0.0851102887247035,1,1
"994",0.58909469105125,0.133702196570909,73.7451621075161,"A","B",0,0.58909469105125,994,0.0945417298548262,0.0945417298548262,1,1
"995",-0.527277796967639,0.133644213537885,91.2146418523043,"A","B",0,-0.527277796967639,995,0.0945007296589814,0.0945007296589814,1,1
"996",-0.187141508034164,0.12340058182624,102.880799702834,"A","B",0,-0.187141508034164,996,0.0872573882116999,0.0872573882116999,1,1
"997",1.08022062407124,0.16344143687394,77.4241870837286,"A","B",0,1.08022062407124,997,0.115570548340436,0.115570548340436,1,1
"998",-0.29959413432866,0.13099115077528,76.4677642597817,"A","B",0,-0.29959413432866,998,0.0926247309886302,0.0926247309886302,1,1
"999",-0.696700937586027,0.104811023156699,114.545850293245,"A","B",0,-0.696700937586027,999,0.0741125852172021,0.0741125852172021,1,1
"1000",1.18397213602015,0.135732201461225,86.2113477378152,"A","B",0,1.18397213602015,1000,0.0959771600786108,0.0959771600786108,1,1
