"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"849",0.262422085847542,0.118755019795322,148.400490440428,"A","B",0,0.262422085847542,849,0.0839724797972147,0.0839724797972147,1,1
"850",0.332267295299482,0.115028778495562,102.20147016691,"A","B",0,0.332267295299482,850,0.0813376293058169,0.0813376293058169,1,1
"851",1.94419974690354,0.121638834585663,88.6967791854404,"A","B",0,1.94419974690354,851,0.0860116447911508,0.0860116447911508,1,1
"852",1.33488302548684,0.140245902814206,83.4321121750399,"A","B",0,1.33488302548684,852,0.0991688289135547,0.0991688289135547,1,1
"853",0.561760330318293,0.0999269791686566,115.722982183564,"A","B",0,0.561760330318293,853,0.070659044593644,0.070659044593644,1,1
"854",0.811649040612965,0.148451480023092,58.053982432466,"A","B",0,0.811649040612965,854,0.104971048201508,0.104971048201508,1,1
"855",1.86659855083328,0.115979274217686,130.485281944741,"A","B",0,1.86659855083328,855,0.0820097312764196,0.0820097312764196,1,1
"856",0.342045925144853,0.168382023737353,56.7562468308024,"A","B",0,0.342045925144853,856,0.119064070814596,0.119064070814596,1,1
"857",1.95233273064225,0.135124873374413,91.0437498167157,"A","B",0,1.95233273064225,857,0.0955477142700212,0.0955477142700212,1,1
"858",0.580867403813069,0.0999650350445455,112.870989566203,"A","B",0,0.580867403813069,858,0.070685954161549,0.070685954161549,1,1
"859",1.76661482835873,0.101940984324102,140.397109179292,"A","B",0,1.76661482835873,859,0.0720831612964043,0.0720831612964043,1,1
"860",-0.120470542284018,0.190497333054107,62.6673204428516,"A","B",0,-0.120470542284018,860,0.134701956000511,0.134701956000511,1,1
"861",2.47477675336717,0.181742184659747,58.156281566713,"A","B",0,2.47477675336717,861,0.128511131200565,0.128511131200565,1,1
"862",1.16017624549252,0.120214254255426,118.126336420421,"A","B",0,1.16017624549252,862,0.0850043143792956,0.0850043143792956,1,1
"863",1.38275439837021,0.116768034298992,91.5411588903517,"A","B",0,1.38275439837021,863,0.0825674688786409,0.0825674688786409,1,1
"864",1.17150117550269,0.130599302633566,85.5063734715804,"A","B",0,1.17150117550269,864,0.0923476525104287,0.0923476525104287,1,1
"865",0.301341571204617,0.134489708023639,87.2808861718513,"A","B",0,0.301341571204617,865,0.0950985845433141,0.0950985845433141,1,1
"866",1.3073883502474,0.123512589286521,101.729513244703,"A","B",0,1.3073883502474,866,0.0873365894464076,0.0873365894464076,1,1
"867",0.648226600896098,0.158253314863122,59.4584913873114,"A","B",0,0.648226600896098,867,0.111901992084963,0.111901992084963,1,1
"868",1.73781233171831,0.12368614891759,88.715701201465,"A","B",0,1.73781233171831,868,0.0874593146384767,0.0874593146384767,1,1
"869",1.26164757987911,0.120330612180403,106.453971414827,"A","B",0,1.26164757987911,869,0.0850865918570915,0.0850865918570915,1,1
"870",-0.0215421444864289,0.105500670693803,114.139414365403,"A","B",0,-0.0215421444864289,870,0.0746002396673167,0.0746002396673167,1,1
"871",0.656797165242388,0.131806487069282,78.8101678737439,"A","B",0,0.656797165242388,871,0.0932012608110662,0.0932012608110662,1,1
"872",0.648454687287755,0.130742034310406,76.2817908334546,"A","B",0,0.648454687287755,872,0.0924485790470125,0.0924485790470125,1,1
"873",1.32916476107363,0.142756077960667,90.562677570153,"A","B",0,1.32916476107363,873,0.100943790781583,0.100943790781583,1,1
"874",1.00319689469002,0.128382598490401,107.396421020851,"A","B",0,1.00319689469002,874,0.0907802059789125,0.0907802059789125,1,1
"875",0.399406324381483,0.102894100399756,108.392546833493,"A","B",0,0.399406324381483,875,0.0727571161367569,0.0727571161367569,1,1
"876",-0.0140936245553025,0.141956693647466,88.7608109335415,"A","B",0,-0.0140936245553025,876,0.100378540712945,0.100378540712945,1,1
"877",-0.125787675564107,0.155429786153521,75.0830654655583,"A","B",0,-0.125787675564107,877,0.10990545578753,0.10990545578753,1,1
"878",0.480190303412153,0.135174032472772,80.0520122922026,"A","B",0,0.480190303412153,878,0.0955824750018274,0.0955824750018274,1,1
"879",1.04950739944375,0.147574711446463,67.571819468867,"A","B",0,1.04950739944375,879,0.104351079195442,0.104351079195442,1,1
"880",0.116062911096587,0.148242531457108,73.0008123051375,"A","B",0,0.116062911096587,880,0.104823299253581,0.104823299253581,1,1
"881",1.04103739073284,0.105460215675917,140.7344205603,"A","B",0,1.04103739073284,881,0.074571633649837,0.074571633649837,1,1
"882",0.28793957981407,0.128442154569472,90.904947035946,"A","B",0,0.28793957981407,882,0.0908223184862844,0.0908223184862844,1,1
"883",-0.180642927914797,0.0941566758015943,124.427211274859,"A","B",0,-0.180642927914797,883,0.0665788239532906,0.0665788239532906,1,1
"884",1.34921036553441,0.0957388782999053,122.412395998836,"A","B",0,1.34921036553441,884,0.0676976100690566,0.0676976100690566,1,1
"885",0.238529509390069,0.130656413019621,77.7537755952217,"A","B",0,0.238529509390069,885,0.0923880356516845,0.0923880356516845,1,1
"886",0.386360226522512,0.11730915279286,111.621092589572,"A","B",0,0.386360226522512,886,0.0829500974350804,0.0829500974350804,1,1
"887",-0.136794371526609,0.143278796619199,76.1842716257088,"A","B",0,-0.136794371526609,887,0.101313408689684,0.101313408689684,1,1
"888",0.661406204368287,0.121267153737841,113.177685514092,"A","B",0,0.661406204368287,888,0.0857488267432189,0.0857488267432189,1,1
"889",1.89584224092006,0.12015610831955,110.376978478394,"A","B",0,1.89584224092006,889,0.0849631989937395,0.0849631989937395,1,1
"890",-0.058890888342398,0.110513393125949,137.582589217927,"A","B",0,-0.058890888342398,890,0.0781447696912934,0.0781447696912934,1,1
"891",2.08330311136016,0.161535315523519,68.7172212731093,"A","B",0,2.08330311136016,891,0.114222717007789,0.114222717007789,1,1
"892",1.69028520486688,0.113791197167805,115.337423974182,"A","B",0,1.69028520486688,892,0.0804625271566906,0.0804625271566906,1,1
"893",1.14726951144223,0.10591156003876,133.546219705604,"A","B",0,1.14726951144223,893,0.0748907823094531,0.0748907823094531,1,1
"894",0.306312937403282,0.128152043094293,115.91458792612,"A","B",0,0.306312937403282,894,0.0906171786948853,0.0906171786948853,1,1
"895",0.641191071739111,0.0992603247460924,132.451864995528,"A","B",0,0.641191071739111,895,0.0701876487307408,0.0701876487307408,1,1
"896",1.11065077365002,0.12656860541986,115.090767846908,"A","B",0,1.11065077365002,896,0.0894975191777077,0.0894975191777077,1,1
"897",0.0998834480899871,0.16341079931908,60.9260949110612,"A","B",0,0.0998834480899871,897,0.115548884317636,0.115548884317636,1,1
"898",-0.826799224310255,0.133488917373092,112.232060797978,"A","B",0,-0.826799224310255,898,0.0943909186877638,0.0943909186877638,1,1
"899",1.32357509303751,0.173996065870178,64.4786876984872,"A","B",0,1.32357509303751,899,0.123033798076584,0.123033798076584,1,1
"900",-0.0323234745123271,0.137789337170928,75.7743725180626,"A","B",0,-0.0323234745123271,900,0.0974317746887627,0.0974317746887627,1,1
"901",1.45154222468582,0.0970200388935388,148.256134679541,"A","B",0,1.45154222468582,901,0.0686035274126039,0.0686035274126039,1,1
"902",1.37563145820834,0.17378622482358,55.4421568098478,"A","B",0,1.37563145820834,902,0.122885418049563,0.122885418049563,1,1
"903",0.888953092865162,0.117785528351,110.625102745835,"A","B",0,0.888953092865162,903,0.0832869458226321,0.0832869458226321,1,1
"904",1.38775114680678,0.123636912821839,102.63574321242,"A","B",0,1.38775114680678,904,0.0874244994612922,0.0874244994612922,1,1
"905",1.68629540854309,0.109519841935013,128.212896544021,"A","B",0,1.68629540854309,905,0.0774422229067263,0.0774422229067263,1,1
"906",1.69120445679662,0.0980055527294298,133.273684969638,"A","B",0,1.69120445679662,906,0.0693003909289156,0.0693003909289156,1,1
"907",1.56890332433085,0.195238479557281,53.7028755033389,"A","B",0,1.56890332433085,907,0.138054452843505,0.138054452843505,1,1
"908",-0.454035939021014,0.108632821300403,85.0553499879315,"A","B",0,-0.454035939021014,908,0.0768150046009411,0.0768150046009411,1,1
"909",1.23726854998218,0.121607601245604,116.092018973082,"A","B",0,1.23726854998218,909,0.085989559484596,0.085989559484596,1,1
"910",-0.00167752954768757,0.115417593741067,139.932842018548,"A","B",0,-0.00167752954768757,910,0.0816125632025425,0.0816125632025425,1,1
"911",-0.360300988533009,0.107646388885042,131.862475068308,"A","B",0,-0.360300988533009,911,0.0761174915508572,0.0761174915508572,1,1
"912",0.540950509443866,0.120149059744054,101.208785538096,"A","B",0,0.540950509443866,912,0.0849582148982084,0.0849582148982084,1,1
"913",0.0642252542411506,0.116803309622604,120.631413150113,"A","B",0,0.0642252542411506,913,0.0825924122991751,0.0825924122991751,1,1
"914",-0.118973718488615,0.116340743290567,126.205819516443,"A","B",0,-0.118973718488615,914,0.0822653285090434,0.0822653285090434,1,1
"915",1.06806138055415,0.104863118446595,130.390003839508,"A","B",0,1.06806138055415,915,0.0741494221499552,0.0741494221499552,1,1
"916",-0.0488875138458261,0.108285511580542,129.26118337363,"A","B",0,-0.0488875138458261,916,0.0765694195428557,0.0765694195428557,1,1
"917",0.986795701630055,0.136002053835999,73.8194888168946,"A","B",0,0.986795701630055,917,0.0961679745227331,0.0961679745227331,1,1
"918",0.204470935573746,0.137092447926642,75.0026256088167,"A","B",0,0.204470935573746,918,0.096938999578392,0.096938999578392,1,1
"919",1.85782117666821,0.139834840608804,76.3066464695148,"A","B",0,1.85782117666821,919,0.0988781640406253,0.0988781640406253,1,1
"920",-0.274060196030699,0.140439310314918,84.6985021638684,"A","B",0,-0.274060196030699,920,0.0993055886688403,0.0993055886688403,1,1
"921",-0.0771209540367045,0.138263150266437,76.9508182206191,"A","B",0,-0.0771209540367045,921,0.0977668111416119,0.0977668111416119,1,1
"922",-0.177456550293658,0.142574974959203,58.9493248024955,"A","B",0,-0.177456550293658,922,0.100815731621155,0.100815731621155,1,1
"923",0.111519704190169,0.10823966154516,114.623581655789,"A","B",0,0.111519704190169,923,0.0765369986719192,0.0765369986719192,1,1
"924",0.647918447649404,0.171259053472548,62.6809836635366,"A","B",0,0.647918447649404,924,0.121098438050028,0.121098438050028,1,1
"925",0.336160633570023,0.122941149990712,97.9345952556469,"A","B",0,0.336160633570023,925,0.0869325208453052,0.0869325208453052,1,1
"926",-0.360152645130794,0.139256980773575,105.18014870258,"A","B",0,-0.360152645130794,926,0.0984695554325599,0.0984695554325599,1,1
"927",1.43586422830383,0.109925515081668,100.709585823119,"A","B",0,1.43586422830383,927,0.0777290771396712,0.0777290771396712,1,1
"928",0.72571729177436,0.138835216954847,74.4453866346739,"A","B",0,0.72571729177436,928,0.098171323376278,0.098171323376278,1,1
"929",0.679484782152147,0.114816881583665,143.121290843468,"A","B",0,0.679484782152147,929,0.0811877955625025,0.0811877955625025,1,1
"930",0.838336872171501,0.12330042923348,103.402667617891,"A","B",0,0.838336872171501,930,0.0871865696342057,0.0871865696342057,1,1
"931",0.397830942812489,0.10264132772764,132.141654665582,"A","B",0,0.397830942812489,931,0.0725783788662053,0.0725783788662053,1,1
"932",-0.392656887019486,0.101840970089516,131.514677082654,"A","B",0,-0.392656887019486,932,0.0720124405529133,0.0720124405529133,1,1
"933",0.603354879216558,0.152589015005405,60.1919962149113,"A","B",0,0.603354879216558,933,0.107896727244898,0.107896727244898,1,1
"934",0.313264388877874,0.109527605271653,127.028479558881,"A","B",0,0.313264388877874,934,0.0774477124147089,0.0774477124147089,1,1
"935",0.544172508453653,0.132190981996009,67.2438221746124,"A","B",0,0.544172508453653,935,0.093473139781087,0.093473139781087,1,1
"936",0.996723490815031,0.11136613073182,112.327885516919,"A","B",0,0.996723490815031,936,0.0787477462349776,0.0787477462349776,1,1
"937",1.05397767402205,0.17209918119994,53.9596416796558,"A","B",0,1.05397767402205,937,0.12169249806313,0.12169249806313,1,1
"938",2.72420483408399,0.131878727650082,90.5503014563583,"A","B",0,2.72420483408399,938,0.0932523426156267,0.0932523426156267,1,1
"939",0.763589798519897,0.138730575658227,80.3971311952919,"A","B",0,0.763589798519897,939,0.0980973308058455,0.0980973308058455,1,1
"940",0.962524956593084,0.129264773950836,100.145892193541,"A","B",0,0.962524956593084,940,0.0914039982291824,0.0914039982291824,1,1
"941",-0.0335380979662186,0.102438149120895,143.813592894468,"A","B",0,-0.0335380979662186,941,0.0724347098955838,0.0724347098955838,1,1
"942",1.50876852388439,0.0899883696567662,146.327247165143,"A","B",0,1.50876852388439,942,0.0636313864122211,0.0636313864122211,1,1
"943",1.48308655933946,0.119892869116617,105.698761829175,"A","B",0,1.48308655933946,943,0.0847770607682709,0.0847770607682709,1,1
"944",0.491606768950898,0.117147825012196,108.953802400734,"A","B",0,0.491606768950898,944,0.0828360214673792,0.0828360214673792,1,1
"945",0.582525687669875,0.118242264857574,104.058601010125,"A","B",0,0.582525687669875,945,0.0836099073036465,0.0836099073036465,1,1
"946",1.45002522669823,0.138314714949941,86.9573064865544,"A","B",0,1.45002522669823,946,0.0978032728789878,0.0978032728789878,1,1
"947",1.07276774514326,0.137181615405468,85.1808306681924,"A","B",0,1.07276774514326,947,0.0970020505073312,0.0970020505073312,1,1
"948",1.92560174417755,0.109059362256446,146.465264844708,"A","B",0,1.92560174417755,948,0.0771166146034133,0.0771166146034133,1,1
"949",-0.652999629206043,0.11563414440388,113.932606482413,"A","B",0,-0.652999629206043,949,0.0817656876446878,0.0817656876446878,1,1
"950",1.55106430819796,0.153965999502197,71.279949252028,"A","B",0,1.55106430819796,950,0.108870402320168,0.108870402320168,1,1
"951",-0.0374268197901568,0.134554360031787,93.2594010680914,"A","B",0,-0.0374268197901568,951,0.0951443004166931,0.0951443004166931,1,1
"952",0.154183322248448,0.10401806326971,123.72131509427,"A","B",0,0.154183322248448,952,0.0735518779039032,0.0735518779039032,1,1
"953",-0.772258942744547,0.134426511327386,102.053804513533,"A","B",0,-0.772258942744547,953,0.0950538977308445,0.0950538977308445,1,1
"954",-0.582734341140746,0.153218524371417,64.5380833381787,"A","B",0,-0.582734341140746,954,0.108341857586425,0.108341857586425,1,1
"955",-1.6370757186384,0.153123999815342,66.7889728057198,"A","B",0,-1.6370757186384,955,0.108275018631836,0.108275018631836,1,1
"956",0.511485995575665,0.138305166203082,88.7436663247645,"A","B",0,0.511485995575665,956,0.0977965208953314,0.0977965208953314,1,1
"957",-0.252845999904325,0.12499436071808,85.5146023854613,"A","B",0,-0.252845999904325,957,0.088384360073832,0.088384360073832,1,1
"958",-0.416294338736682,0.182797184814615,52.6525343772955,"A","B",0,-0.416294338736682,958,0.129257128964225,0.129257128964225,1,1
"959",0.946687452615369,0.111332819401315,109.299721281976,"A","B",0,0.946687452615369,959,0.0787241915672871,0.0787241915672871,1,1
"960",1.59798463705856,0.105238164565391,134.149690936785,"A","B",0,1.59798463705856,960,0.074414619803814,0.074414619803814,1,1
"961",0.835324441562256,0.0915133021219033,141.574821932241,"A","B",0,0.835324441562256,961,0.0647096764991711,0.0647096764991711,1,1
"962",1.30597551660034,0.119155431306808,90.8605466741137,"A","B",0,1.30597551660034,962,0.0842556134922521,0.0842556134922521,1,1
"963",-0.389342420305254,0.128938186235237,61.9725290816277,"A","B",0,-0.389342420305254,963,0.0911730658408303,0.0911730658408303,1,1
"964",-0.282153425481307,0.105673042457117,107.15930927638,"A","B",0,-0.282153425481307,964,0.0747221249100413,0.0747221249100413,1,1
"965",-1.51328186173752,0.10241868764893,138.727469827048,"A","B",0,-1.51328186173752,965,0.0724209485567853,0.0724209485567853,1,1
"966",1.23393346520556,0.113963363262012,126.687312995084,"A","B",0,1.23393346520556,966,0.0805842669693943,0.0805842669693943,1,1
"967",1.15532658686987,0.101718465297257,148.050728013273,"A","B",0,1.15532658686987,967,0.0719258165835791,0.0719258165835791,1,1
"968",1.27440881845947,0.101224321802589,134.316739335191,"A","B",0,1.27440881845947,968,0.0715764043676203,0.0715764043676203,1,1
"969",0.998402877104676,0.117038906526102,140.857120985631,"A","B",0,0.998402877104676,969,0.0827590044672655,0.0827590044672655,1,1
"970",0.584756248294571,0.150654951116655,70.7472984483466,"A","B",0,0.584756248294571,970,0.106529137553914,0.106529137553914,1,1
"971",0.513987358126516,0.124406795726052,96.9283785149455,"A","B",0,0.513987358126516,971,0.0879688888835809,0.0879688888835809,1,1
"972",0.834200475060384,0.112237683617399,138.209497253411,"A","B",0,0.834200475060384,972,0.0793640271905328,0.0793640271905328,1,1
"973",-0.954399851174211,0.10327727608682,147.718354569282,"A","B",0,-0.954399851174211,973,0.0730280622634657,0.0730280622634657,1,1
"974",-1.08561704689219,0.106847101861703,111.684326732531,"A","B",0,-1.08561704689219,974,0.0755523102765397,0.0755523102765397,1,1
"975",0.0692556871531774,0.105623899108216,147.003518119454,"A","B",0,0.0692556871531774,975,0.0746873753147832,0.0746873753147832,1,1
"976",-0.0535805244880102,0.170690016371343,52.7027366799302,"A","B",0,-0.0535805244880102,976,0.12069606805702,0.12069606805702,1,1
"977",0.73029568915943,0.102026916847914,146.070490937214,"A","B",0,0.73029568915943,977,0.0721439247667159,0.0721439247667159,1,1
"978",0.809153445381679,0.0972477589106374,140.277489970438,"A","B",0,0.809153445381679,978,0.0687645497809062,0.0687645497809062,1,1
"979",0.971593291895799,0.120359996977976,89.9272791789845,"A","B",0,0.971593291895799,979,0.0851073700467189,0.0851073700467189,1,1
"980",0.114533686174956,0.127078023999786,98.9246544456109,"A","B",0,0.114533686174956,980,0.0898577325100357,0.0898577325100357,1,1
"981",1.37086994717087,0.0980852731006705,137.818927178625,"A","B",0,1.37086994717087,981,0.0693567617440186,0.0693567617440186,1,1
"982",0.734192563896496,0.108386609321716,135.096300794277,"A","B",0,0.734192563896496,982,0.0766409064412025,0.0766409064412025,1,1
"983",0.0322144137905096,0.100760550015786,144.819121279754,"A","B",0,0.0322144137905096,983,0.0712484681922483,0.0712484681922483,1,1
"984",-0.750125986032239,0.162449910135512,67.5014570094645,"A","B",0,-0.750125986032239,984,0.114869433059965,0.114869433059965,1,1
"985",0.229411115526945,0.146420941493978,65.1457018605433,"A","B",0,0.229411115526945,985,0.10353524063811,0.10353524063811,1,1
"986",0.2868585365164,0.134647094293952,89.627255929634,"A","B",0,0.2868585365164,986,0.0952098734423176,0.0952098734423176,1,1
"987",-0.484421397279364,0.147021148430328,92.3644044501707,"A","B",0,-0.484421397279364,987,0.103959651032919,0.103959651032919,1,1
"988",1.09068232257243,0.157685531497175,54.6682013128884,"A","B",0,1.09068232257243,988,0.111500508616657,0.111500508616657,1,1
"989",2.18145481326351,0.136218350032999,90.8429619860835,"A","B",0,2.18145481326351,989,0.0963209190303766,0.0963209190303766,1,1
"990",-0.657159343276147,0.110603095262855,118.157682740595,"A","B",0,-0.657159343276147,990,0.0782081986805866,0.0782081986805866,1,1
"991",0.421255018972365,0.140460199947366,67.3064848328941,"A","B",0,0.421255018972365,991,0.0993203598696009,0.0993203598696009,1,1
"992",2.26247127379795,0.137206614117432,100.196595132817,"A","B",0,2.26247127379795,992,0.0970197272660817,0.0970197272660817,1,1
"993",0.78668654055661,0.162239150494738,65.1922090901062,"A","B",0,0.78668654055661,993,0.114720403488774,0.114720403488774,1,1
"994",0.577031003542389,0.109776836563013,130.786375512835,"A","B",0,0.577031003542389,994,0.0776239455509138,0.0776239455509138,1,1
"995",-0.15411242937434,0.132503751854464,88.8941219532862,"A","B",0,-0.15411242937434,995,0.0936943014689511,0.0936943014689511,1,1
"996",1.87435606093787,0.144894499405793,77.751030524727,"A","B",0,1.87435606093787,996,0.102455883086466,0.102455883086466,1,1
"997",0.0982101073791631,0.109078763559721,113.221408495679,"A","B",0,0.0982101073791631,997,0.077130333396523,0.077130333396523,1,1
"998",-1.38564337998871,0.172992182118935,56.3405604539439,"A","B",0,-1.38564337998871,998,0.122323945068557,0.122323945068557,1,1
"999",0.659554075320525,0.189670908331781,52.7606044434942,"A","B",0,0.659554075320525,999,0.134117585475214,0.134117585475214,1,1
"1000",1.08596047200653,0.102927803198055,126.093117471784,"A","B",0,1.08596047200653,1000,0.0727809476139794,0.0727809476139794,1,1
