"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"680",4.72520666397027,0.105446429544776,-0.11827325753574,87.7532895584591,4.84347992150601,"A","B",0,4.72520666397027,680,0.0745618853830204,0.0745618853830204,1,1
"681",3.74300318506728,0.113259964254521,-0.0623550994584989,76.2924258527346,3.80535828452578,"A","B",0,3.74300318506728,681,0.0800868887613178,0.0800868887613178,1,1
"682",3.83042437616138,0.179211600503906,-0.163133689972268,43.829808102455,3.99355806613365,"A","B",0,3.83042437616138,682,0.126721737983607,0.126721737983607,1,1
"683",3.21866288648716,0.23668813621188,-0.427267815085678,13.0932279373519,3.64593070157284,"A","B",0,3.21866288648716,683,0.167363786141826,0.167363786141826,1,1
"684",3.79387320607232,0.114994145825082,0.0605553787769371,95.0971228349954,3.73331782729538,"A","B",0,3.79387320607232,684,0.0813131403096704,0.0813131403096704,1,1
"685",3.37712881574953,0.242486026774907,-0.250555976807689,11.0025279433466,3.62768479255722,"A","B",0,3.37712881574953,685,0.17146351387552,0.17146351387552,1,1
"686",4.03435194835933,0.150583982725749,0.121979882068298,33.851873325184,3.91237206629103,"A","B",0,4.03435194835933,686,0.106478955323455,0.106478955323455,1,1
"687",3.61014797937798,0.113079637867976,-0.157054479595026,90.5989899835549,3.76720245897301,"A","B",0,3.61014797937798,687,0.0799593787505647,0.0799593787505647,1,1
"688",4.39252112005803,0.226822891594313,0.239281208042521,25.0153459934518,4.15323991201551,"A","B",0,4.39252112005803,688,0.16038800477468,0.16038800477468,1,1
"689",3.70986551915324,0.0995349668493042,-0.0455409943526566,99.8458579322323,3.75540651350589,"A","B",0,3.70986551915324,689,0.0703818500243212,0.0703818500243212,1,1
"690",3.76553928036752,0.152676964563295,-0.057554570132523,43.1615901878104,3.82309385050004,"A","B",0,3.76553928036752,690,0.107958916973684,0.107958916973684,1,1
"691",3.93847499100455,0.25327699728593,0.0256207575471351,16.3330086111091,3.91285423345741,"A","B",0,3.93847499100455,691,0.179093882299448,0.179093882299448,1,1
"692",4.51983651873247,0.122520102030436,0.145250287315067,53.6882141116075,4.3745862314174,"A","B",0,4.51983651873247,692,0.0866347949773887,0.0866347949773887,1,1
"693",4.13812870769907,0.114689065376572,-0.0728829126220485,79.2831272096373,4.21101162032112,"A","B",0,4.13812870769907,693,0.0810974158557215,0.0810974158557215,1,1
"694",3.77596852754498,0.111929252878137,-0.016620520190543,67.4346778052859,3.79258904773552,"A","B",0,3.77596852754498,694,0.0791459337232742,0.0791459337232742,1,1
"695",3.91055986854347,0.112627409029022,0.132696237637031,73.6932274559513,3.77786363090644,"A","B",0,3.91055986854347,695,0.0796396046718922,0.0796396046718922,1,1
"696",4.56451561110642,0.173366591686447,0.127666736867977,35.6597367255017,4.43684887423844,"A","B",0,4.56451561110642,696,0.122588692612686,0.122588692612686,1,1
"697",3.42558435909586,0.117644738537537,0.119073811527562,82.8703009523451,3.3065105475683,"A","B",0,3.42558435909586,697,0.0831873923908108,0.0831873923908108,1,1
"698",4.39325218184021,0.12647485607891,-0.0870183890061368,70.7686199829914,4.48027057084635,"A","B",0,4.39325218184021,698,0.0894312283829898,0.0894312283829898,1,1
"699",4.13023208500741,0.142290835341376,0.294527211426421,30.7587762712501,3.83570487358098,"A","B",0,4.13023208500741,699,0.100614814570585,0.100614814570585,1,1
"700",4.58428057516989,0.138606773606395,0.481938357469206,40.3230482223444,4.10234221770068,"A","B",0,4.58428057516989,700,0.0980097895354705,0.0980097895354705,1,1
"701",3.52657676222478,0.131855392100319,0.0506619242331722,62.3577394615859,3.47591483799161,"A","B",0,3.52657676222478,701,0.0932358418901466,0.0932358418901466,1,1
"702",3.98952410393632,0.127106716689226,-0.00613897919628796,69.3909115786664,3.99566308313261,"A","B",0,3.98952410393632,702,0.0898780213053092,0.0898780213053092,1,1
"703",3.53088373102329,0.106395764086904,-0.230866610946722,68.7276974087581,3.76175034197001,"A","B",0,3.53088373102329,703,0.0752331662753739,0.0752331662753739,1,1
"704",3.47757252438871,0.100760189311061,0.0876277504773525,75.9183771791868,3.38994477391136,"A","B",0,3.47757252438871,704,0.0712482131354915,0.0712482131354915,1,1
"705",3.9844961752302,0.161444377002125,-0.0931610836449965,29.0194038324989,4.07765725887519,"A","B",0,3.9844961752302,705,0.11415841376264,0.11415841376264,1,1
"706",3.68973125462054,0.169556750291598,0.178186232524474,37.5595789193176,3.51154502209607,"A","B",0,3.68973125462054,706,0.119894727927143,0.119894727927143,1,1
"707",4.70575684775136,0.134269123380286,0.0837293891359965,53.0513687594794,4.62202745861537,"A","B",0,4.70575684775136,707,0.0949426076461733,0.0949426076461733,1,1
"708",3.86836078478526,0.102898858220217,-0.0713453082776792,96.1051118606701,3.93970609306293,"A","B",0,3.86836078478526,708,0.0727604804238688,0.0727604804238688,1,1
"709",3.8485226514809,0.114288135063089,0.0109422127434252,82.8533842391334,3.83758043873747,"A","B",0,3.8485226514809,709,0.0808139153122744,0.0808139153122744,1,1
"710",4.34778010712911,0.215892533760603,0.0331924315023173,31.5796695882455,4.3145876756268,"A","B",0,4.34778010712911,710,0.152659074629668,0.152659074629668,1,1
"711",3.72081217256832,0.177271465397184,0.0198706495948123,43.8034345488995,3.70094152297351,"A","B",0,3.72081217256832,711,0.125349855293225,0.125349855293225,1,1
"712",4.7606408496657,0.157873911226583,-0.02219091488142,43.1386429467238,4.78283176454712,"A","B",0,4.7606408496657,712,0.11163371320076,0.11163371320076,1,1
"713",4.03186535656025,0.112350160790364,-0.00783967921723317,81.4877743576653,4.03970503577748,"A","B",0,4.03186535656025,713,0.0794435605622652,0.0794435605622652,1,1
"714",3.65007323312113,0.107888697469277,-0.205873774371498,89.939287789166,3.85594700749263,"A","B",0,3.65007323312113,714,0.0762888295939099,0.0762888295939099,1,1
"715",4.35770822188486,0.114608573402966,-0.0725564780819789,91.9009606842883,4.43026469996684,"A","B",0,4.35770822188486,715,0.0810404994353538,0.0810404994353538,1,1
"716",4.2285349048853,0.157103504339303,0.111614046671462,38.4272209391929,4.11692085821384,"A","B",0,4.2285349048853,716,0.111088953266492,0.111088953266492,1,1
"717",3.98597011915188,0.134700284106198,0.0606294145967946,67.7633301122114,3.92534070455508,"A","B",0,3.98597011915188,717,0.095247484319247,0.095247484319247,1,1
"718",4.25071390328953,0.120436228691056,-0.0442208205157652,65.0423461408354,4.29493472380529,"A","B",0,4.25071390328953,718,0.0851612740079794,0.0851612740079794,1,1
"719",4.13132328148432,0.119053558149589,-0.155851352317046,72.3918711487204,4.28717463380136,"A","B",0,4.13132328148432,719,0.0841835782919614,0.0841835782919614,1,1
"720",3.69640256958053,0.182541482473634,-0.436768597797648,17.5985408946872,4.13317116737818,"A","B",0,3.69640256958053,720,0.129076320104952,0.129076320104952,1,1
"721",3.84322656640285,0.160847594323167,-0.0770556695243628,41.4419370982796,3.92028223592722,"A","B",0,3.84322656640285,721,0.113736424683454,0.113736424683454,1,1
"722",3.92287760401225,0.146730033277699,-0.131231325830237,31.63108761888,4.05410892984249,"A","B",0,3.92287760401225,722,0.103753801534389,0.103753801534389,1,1
"723",3.69688407546138,0.112127343362854,-0.0207896692876368,74.9285151297227,3.71767374474901,"A","B",0,3.69688407546138,723,0.0792860048483067,0.0792860048483067,1,1
"724",4.3389393899897,0.111080317763464,-0.0512781922651837,70.5353358387947,4.39021758225488,"A","B",0,4.3389393899897,724,0.0785456459469021,0.0785456459469021,1,1
"725",4.12938756354568,0.116928898145339,-0.0781860483848202,85.3113167849369,4.2075736119305,"A","B",0,4.12938756354568,725,0.0826812167952405,0.0826812167952405,1,1
"726",4.34335076124481,0.102012632095347,0.105052280948286,76.0797234089114,4.23829848029652,"A","B",0,4.34335076124481,726,0.0721338239213084,0.0721338239213084,1,1
"727",4.78619169643868,0.236553009177287,0.634797441306896,12.8681685565971,4.15139425513179,"A","B",0,4.78619169643868,727,0.167268236899343,0.167268236899343,1,1
"728",3.76497096518967,0.104105197720828,0.0294268035777833,90.5423130001873,3.73554416161188,"A","B",0,3.76497096518967,728,0.0736134912651639,0.0736134912651639,1,1
"729",4.15972803148739,0.121182675339454,0.221380679439209,57.3792192875408,3.93834735204818,"A","B",0,4.15972803148739,729,0.0856890914948556,0.0856890914948556,1,1
"730",3.62552697584678,0.118264789606893,-0.068440082988446,80.1773103582673,3.69396705883523,"A","B",0,3.62552697584678,730,0.0836258347066343,0.0836258347066343,1,1
"731",4.06275676677263,0.138807990413335,-0.0917559146372417,73.8676227163523,4.15451268140987,"A","B",0,4.06275676677263,731,0.0981520713041461,0.0981520713041461,1,1
"732",3.8710794331664,0.229664759585053,0.25119644221185,16.8533265031874,3.61988299095455,"A","B",0,3.8710794331664,732,0.162397508902169,0.162397508902169,1,1
"733",3.7375494326555,0.102814496816119,-0.176637555889679,85.8196739736013,3.91418698854517,"A","B",0,3.7375494326555,733,0.0727008279029603,0.0727008279029603,1,1
"734",3.99042948840667,0.170130358230371,-0.0126524020328602,31.9553731847554,4.00308189043953,"A","B",0,3.99042948840667,734,0.120300329990392,0.120300329990392,1,1
"735",3.52977922277285,0.131233437358047,-0.107647056155141,63.9717644988559,3.63742627892799,"A","B",0,3.52977922277285,735,0.0927960534742954,0.0927960534742954,1,1
"736",3.54729477770729,0.13168236456913,-0.154797462240181,72.2114237979986,3.70209223994747,"A","B",0,3.54729477770729,736,0.0931134929495108,0.0931134929495108,1,1
"737",4.11918941779101,0.193542364655612,0.175105143366478,34.85911518801,3.94408427442453,"A","B",0,4.11918941779101,737,0.136855118494863,0.136855118494863,1,1
"738",4.12442296459656,0.122365455345016,-0.137242216637051,70.054982798174,4.26166518123361,"A","B",0,4.12442296459656,738,0.0865254432574406,0.0865254432574406,1,1
"739",4.2739999095656,0.0874307903991475,0.0795572320708048,94.5904750516638,4.1944426774948,"A","B",0,4.2739999095656,739,0.0618229047757369,0.0618229047757369,1,1
"740",3.61938412628585,0.121264237120637,-0.198190375559262,66.26925453078,3.81757450184511,"A","B",0,3.61938412628585,740,0.0857467643834156,0.0857467643834156,1,1
"741",4.26106914283422,0.180375494358667,-0.224500873635994,35.4982042917982,4.48557001647021,"A","B",0,4.26106914283422,741,0.12754473522089,0.12754473522089,1,1
"742",4.59319891746608,0.149387835208079,0.226588302804642,58.1514270114712,4.36661061466144,"A","B",0,4.59319891746608,742,0.105633151302411,0.105633151302411,1,1
"743",4.25377418596737,0.114310096480243,-0.256002397453856,44.6184335020371,4.50977658342122,"A","B",0,4.25377418596737,743,0.0808294443792683,0.0808294443792683,1,1
"744",3.77745757918237,0.0892678664268534,-0.201271736815981,96.5283191809431,3.97872931599835,"A","B",0,3.77745757918237,744,0.063121913692483,0.063121913692483,1,1
"745",4.1553804704112,0.152097824437335,0.0787423932934519,36.7464904743247,4.07663807711775,"A","B",0,4.1553804704112,745,0.107549403063361,0.107549403063361,1,1
"746",4.0902440763849,0.177674414551597,0.0541139526764377,39.9863692373037,4.03613012370846,"A","B",0,4.0902440763849,746,0.125634783372784,0.125634783372784,1,1
"747",4.25726035543276,0.196464757165905,0.174117043598512,23.6250175442547,4.08314331183424,"A","B",0,4.25726035543276,747,0.13892156205618,0.13892156205618,1,1
"748",3.31571436489244,0.139201812294896,0.0298463084088992,53.2168500334956,3.28586805648354,"A","B",0,3.31571436489244,748,0.0984305454271778,0.0984305454271778,1,1
"749",4.85016899908201,0.169656654390653,0.386018513730597,32.3399188509211,4.46415048535141,"A","B",0,4.85016899908201,749,0.119965370793053,0.119965370793053,1,1
"750",4.23864322412849,0.11075572423914,0.0414713379077587,90.8846359187737,4.19717188622073,"A","B",0,4.23864322412849,750,0.0783161236647233,0.0783161236647233,1,1
"751",3.76358752788057,0.11666178138324,0.188230506174507,56.2626814097166,3.57535702170606,"A","B",0,3.76358752788057,751,0.0824923367213916,0.0824923367213916,1,1
"752",4.07378973852398,0.20061171294329,0.196240696159425,32.0619173790328,3.87754904236456,"A","B",0,4.07378973852398,752,0.14185390260765,0.14185390260765,1,1
"753",4.13705060915037,0.192113152623154,0.369471430615946,11.1633849842474,3.76757917853443,"A","B",0,4.13705060915037,753,0.135844512974958,0.135844512974958,1,1
"754",4.08574209811079,0.0902315034104866,0.102659769601316,95.6741507980041,3.98308232850948,"A","B",0,4.08574209811079,754,0.0638033079382122,0.0638033079382122,1,1
"755",4.27966760934482,0.119135511000738,-0.0169469117769627,78.786762743257,4.29661452112179,"A","B",0,4.27966760934482,755,0.0842415277087464,0.0842415277087464,1,1
"756",4.61720912128835,0.246171633860954,0.247379143429899,23.6108334362507,4.36982997785845,"A","B",0,4.61720912128835,756,0.174069631638852,0.174069631638852,1,1
"757",3.62963349879965,0.142620583457364,-0.143015351752194,26.7101411242038,3.77264885055185,"A","B",0,3.62963349879965,757,0.100847981699484,0.100847981699484,1,1
"758",4.04019507613362,0.188663487662367,-0.0151555577744512,34.0691530425102,4.05535063390808,"A","B",0,4.04019507613362,758,0.133405231488364,0.133405231488364,1,1
"759",4.09264199145913,0.235192641745146,-0.136620686837505,13.6036308342591,4.22926267829663,"A","B",0,4.09264199145913,759,0.166306311863171,0.166306311863171,1,1
"760",3.65595497904473,0.16311172862785,0.0144309525113837,36.1339339287952,3.64152402653334,"A","B",0,3.65595497904473,760,0.115337409403812,0.115337409403812,1,1
"761",4.88448191144813,0.0942807682381105,0.0217773624450871,96.785565551836,4.86270454900305,"A","B",0,4.88448191144813,761,0.0666665705566452,0.0666665705566452,1,1
"762",4.88738849325725,0.140061903709963,0.0133075145374093,47.7588454145007,4.87408097871984,"A","B",0,4.88738849325725,762,0.0990387218992122,0.0990387218992122,1,1
"763",4.15409406496329,0.19510799828137,0.00491646019745343,27.7519191522151,4.14917760476583,"A","B",0,4.15409406496329,763,0.13796218864849,0.13796218864849,1,1
"764",3.65209019986946,0.101168346859501,-0.176563005156623,89.65363468742,3.82865320502608,"A","B",0,3.65209019986946,764,0.071536824105786,0.071536824105786,1,1
"765",4.47570510854255,0.163617884022879,0.22432154601453,21.8763945857063,4.25138356252803,"A","B",0,4.47570510854255,765,0.115695315315972,0.115695315315972,1,1
"766",4.49122569512596,0.211014980149692,0.329489902392436,31.2135043879971,4.16173579273352,"A","B",0,4.49122569512596,766,0.149210123395792,0.149210123395792,1,1
"767",4.08547013056039,0.154447253864113,0.012581474518468,57.5381335918792,4.07288865604192,"A","B",0,4.08547013056039,767,0.109210700542954,0.109210700542954,1,1
"768",4.20933047373153,0.236008949183185,-0.197481888234198,12.869179120753,4.40681236196573,"A","B",0,4.20933047373153,768,0.166883528388141,0.166883528388141,1,1
"769",4.83954239777539,0.178238880935524,0.152630694814199,43.3923857030459,4.68691170296119,"A","B",0,4.83954239777539,769,0.126033921380611,0.126033921380611,1,1
"770",4.50773764111641,0.0989094043043425,0.090091407874649,99.0749581204727,4.41764623324176,"A","B",0,4.50773764111641,770,0.0699395105067225,0.0699395105067225,1,1
"771",4.78505459589843,0.0918523572315557,-0.145854505365375,85.8771988283843,4.9309091012638,"A","B",0,4.78505459589843,771,0.0649494246664023,0.0649494246664023,1,1
"772",4.02924107113688,0.129255234045335,-0.00277434075386487,56.7263628239743,4.03201541189075,"A","B",0,4.02924107113688,772,0.0913972524973107,0.0913972524973107,1,1
"773",4.33047627040819,0.118834183322268,0.0728482055701194,88.0650483909994,4.25762806483807,"A","B",0,4.33047627040819,773,0.0840284568639408,0.0840284568639408,1,1
"774",4.12835503567081,0.109099164710255,-0.112504963723651,71.0368506493978,4.24085999939446,"A","B",0,4.12835503567081,774,0.077144759188409,0.077144759188409,1,1
"775",4.17747511480224,0.0986419002835175,-0.051855707375562,81.5693044383079,4.2293308221778,"A","B",0,4.17747511480224,775,0.0697503565996025,0.0697503565996025,1,1
"776",4.58473645870432,0.202120340608005,0.311115616781033,29.521394839976,4.27362084192329,"A","B",0,4.58473645870432,776,0.142920663459655,0.142920663459655,1,1
"777",4.03133519136109,0.119398285852223,-0.150416051524761,77.6192319439724,4.18175124288585,"A","B",0,4.03133519136109,777,0.0844273375881564,0.0844273375881564,1,1
"778",4.00059551499149,0.16092311054191,0.15457835945125,49.4970917864703,3.84601715554024,"A","B",0,4.00059551499149,778,0.113789822713817,0.113789822713817,1,1
"779",3.78763237473135,0.119654299499897,-0.173700304733234,75.546259926632,3.96133267946459,"A","B",0,3.78763237473135,779,0.0846083665745033,0.0846083665745033,1,1
"780",3.69812839019515,0.117223661635894,0.0622010294996299,51.4358620741405,3.63592736069552,"A","B",0,3.69812839019515,780,0.0828896460582582,0.0828896460582582,1,1
"781",3.30495510671065,0.0943742217104157,0.150447806736397,78.702217314858,3.15450729997425,"A","B",0,3.30495510671065,781,0.0667326521406376,0.0667326521406376,1,1
"782",3.85678156549023,0.107680692133914,-0.0453826843316241,92.3164523369633,3.90216424982186,"A","B",0,3.85678156549023,782,0.0761417476107518,0.0761417476107518,1,1
"783",4.06485251871726,0.175727099860712,-0.107044481542717,25.7462512818165,4.17189700025998,"A","B",0,4.06485251871726,783,0.124257823949755,0.124257823949755,1,1
"784",3.66720236430963,0.100939531373781,-0.0146550688494073,90.9280344797298,3.68185743315903,"A","B",0,3.66720236430963,784,0.0713750271241927,0.0713750271241927,1,1
"785",3.68043440011752,0.0958336334145712,0.177117860621068,98.2302519213408,3.50331653949645,"A","B",0,3.68043440011752,785,0.067764612053189,0.067764612053189,1,1
"786",3.96006114043908,0.106725331473576,0.0585289583699697,99.2012511892244,3.90153218206911,"A","B",0,3.96006114043908,786,0.0754662056093478,0.0754662056093478,1,1
"787",3.66598747221177,0.0884322103204665,0.0816882548136193,97.7434708620422,3.58429921739816,"A","B",0,3.66598747221177,787,0.0625310155929169,0.0625310155929169,1,1
"788",4.17091642286965,0.120485958516106,0.126613409977318,73.6255797138438,4.04430301289234,"A","B",0,4.17091642286965,788,0.0851964383044996,0.0851964383044996,1,1
"789",4.71050966038671,0.113296658802941,0.0653864470384123,75.6669503217563,4.6451232133483,"A","B",0,4.71050966038671,789,0.0801128357253379,0.0801128357253379,1,1
"790",4.10156862540541,0.122333607394936,0.0801933959648452,72.7679599775001,4.02137522944056,"A","B",0,4.10156862540541,790,0.086502923355972,0.086502923355972,1,1
"791",4.53614800427288,0.119952166139954,-0.00464526779073801,65.4255806468427,4.54079327206362,"A","B",0,4.53614800427288,791,0.0848189900955767,0.0848189900955767,1,1
"792",4.42487591550256,0.0958869641998374,0.0559926863981181,97.0269701676443,4.36888322910444,"A","B",0,4.42487591550256,792,0.0678023226130967,0.0678023226130967,1,1
"793",3.70303831957175,0.177863450568372,0.0309913242563419,41.6352369240485,3.67204699531541,"A","B",0,3.70303831957175,793,0.125768452022134,0.125768452022134,1,1
"794",4.30237580852989,0.105098933893069,-0.0110516914541286,93.8030882878229,4.31342749998402,"A","B",0,4.30237580852989,794,0.0743161688512656,0.0743161688512656,1,1
"795",4.08864550484004,0.119796791746579,0.147712737948517,71.5100425062701,3.94093276689153,"A","B",0,4.08864550484004,795,0.0847091238083983,0.0847091238083983,1,1
"796",3.55484951466643,0.110936067323877,0.148932861666065,81.6675329883583,3.40591665300036,"A","B",0,3.55484951466643,796,0.0784436454828808,0.0784436454828808,1,1
"797",3.89020422258895,0.110996110587709,-0.0649203704828012,89.4409928238019,3.95512459307176,"A","B",0,3.89020422258895,797,0.0784861024819012,0.0784861024819012,1,1
"798",3.72807310398469,0.129608243606947,-0.100407476882488,48.4116276353598,3.82848058086717,"A","B",0,3.72807310398469,798,0.0916468679521503,0.0916468679521503,1,1
"799",4.10326307734657,0.150134733573487,0.0488552925879829,44.5999202667736,4.05440778475859,"A","B",0,4.10326307734657,799,0.106161288201449,0.106161288201449,1,1
"800",3.79292225303965,0.174357284734364,0.0427538130324331,29.5848730672151,3.75016844000722,"A","B",0,3.79292225303965,800,0.123289218384943,0.123289218384943,1,1
