"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"691",2.23966032573744,0.61096717215107,1.20656480325046,26.8700782093219,1.03309552248697,"A","B",0,2.23966032573744,691,0.43201903051039,0.43201903051039,1,1
"692",1.27680018383104,0.501907005653853,0.917302122521646,27.9749449784867,0.35949806130939,"A","B",0,1.27680018383104,692,0.354901847222874,0.354901847222874,1,1
"693",3.84105421111085,0.353943771254474,0.535286522772406,84.8403665423393,3.30576768833844,"A","B",0,3.84105421111085,693,0.250276040812778,0.250276040812778,1,1
"694",4.73348033519436,0.573760349259864,0.208910613438365,33.0263737752102,4.524569721756,"A","B",0,4.73348033519436,694,0.405709833737611,0.405709833737611,1,1
"695",5.42129665455582,0.54643590883758,0.325167783299436,41.4764335961081,5.09612887125639,"A","B",0,5.42129665455582,695,0.386388536622887,0.386388536622887,1,1
"696",2.61031272015616,0.302869333051609,-0.122015353973104,98.941435366869,2.73232807412927,"A","B",0,2.61031272015616,696,0.21416095921424,0.21416095921424,1,1
"697",3.48906704381313,0.335692450611332,0.238752818399964,79.766153532546,3.25031422541316,"A","B",0,3.48906704381313,697,0.237370408220403,0.237370408220403,1,1
"698",4.13228720143317,0.374478637408832,-0.0520637956555253,72.4465809622779,4.1843509970887,"A","B",0,4.13228720143317,698,0.264796383921283,0.264796383921283,1,1
"699",5.13041285272345,0.356084264622047,-0.267331883610313,93.6470807227306,5.39774473633377,"A","B",0,5.13041285272345,699,0.251789598188075,0.251789598188075,1,1
"700",4.54820306322348,1.40403895775337,0.736989914610515,11.181908340659,3.81121314861297,"A","B",0,4.54820306322348,700,0.9928054680775,0.9928054680775,1,1
"701",2.66531155666197,0.361154687659731,0.0531315367449053,92.7172436402179,2.61218001991706,"A","B",0,2.66531155666197,701,0.255374928701505,0.255374928701505,1,1
"702",4.62316076451825,0.389462768614053,0.283006863567589,77.9063862655312,4.34015390095066,"A","B",0,4.62316076451825,702,0.275391764706684,0.275391764706684,1,1
"703",2.53068334923646,0.633815751053505,-0.59801911468683,23.087051094044,3.12870246392329,"A","B",0,2.53068334923646,703,0.448175415592778,0.448175415592778,1,1
"704",5.90527066956262,0.649749018099597,-0.113167533649047,28.842212096788,6.01843820321167,"A","B",0,5.90527066956262,704,0.459441936767526,0.459441936767526,1,1
"705",5.61663049560431,0.343429966422391,0.292659262278032,82.8211132832803,5.32397123332628,"A","B",0,5.61663049560431,705,0.242841658119941,0.242841658119941,1,1
"706",4.04193197904098,0.679491130059894,0.0504769099078708,17.3029314330779,3.99145506913311,"A","B",0,4.04193197904098,706,0.480472785821462,0.480472785821462,1,1
"707",1.88068370251058,0.347172036808471,-0.676325754193743,82.3430266464129,2.55700945670432,"A","B",0,1.88068370251058,707,0.245487701465616,0.245487701465616,1,1
"708",3.82802243044872,0.492479832279996,0.339522822904523,37.4967122357339,3.4884996075442,"A","B",0,3.82802243044872,708,0.348235829002799,0.348235829002799,1,1
"709",4.28462071932858,0.476682087743865,0.362329363096641,36.385212992318,3.92229135623194,"A","B",0,4.28462071932858,709,0.337065136713848,0.337065136713848,1,1
"710",3.83151953374055,0.402529110253079,0.175704688390295,34.6756335464306,3.65581484535025,"A","B",0,3.83151953374055,710,0.28463106348494,0.28463106348494,1,1
"711",1.653971438733,0.734719152464639,-0.652697449529021,17.1143167559057,2.30666888826202,"A","B",0,1.653971438733,711,0.519524894975379,0.519524894975379,1,1
"712",5.00770359859511,0.566881462531433,-0.0943071913844526,37.7764620049857,5.10201078997956,"A","B",0,5.00770359859511,712,0.400845726284924,0.400845726284924,1,1
"713",6.45099897889785,0.401506372294921,0.665922393336183,62.2056553605944,5.78507658556166,"A","B",0,6.45099897889785,713,0.283907878539349,0.283907878539349,1,1
"714",3.77376591070506,0.320333310854907,-0.107498510896041,86.5091827395372,3.8812644216011,"A","B",0,3.77376591070506,714,0.226509856345443,0.226509856345443,1,1
"715",6.69614479265338,0.38389343342577,-0.381831186386066,87.959959609434,7.07797597903945,"A","B",0,6.69614479265338,715,0.271453650028348,0.271453650028348,1,1
"716",2.85649720862656,0.48479753604326,-0.136059292060793,49.7254805220291,2.99255650068736,"A","B",0,2.85649720862656,716,0.342803625238719,0.342803625238719,1,1
"717",3.52786344181269,0.474122644446924,-0.113549080085039,45.2534482674673,3.64141252189773,"A","B",0,3.52786344181269,717,0.335255337002518,0.335255337002518,1,1
"718",3.32673734452767,0.355700910052334,0.127560601771768,78.4852513950318,3.1991767427559,"A","B",0,3.32673734452767,718,0.251518525572231,0.251518525572231,1,1
"719",0.640939313227548,0.493035689250542,-1.0092273312497,35.7954528136179,1.65016664447725,"A","B",0,0.640939313227548,719,0.348628879236041,0.348628879236041,1,1
"720",2.88645094137466,0.472836410778874,0.250386500703834,48.7401573779061,2.63606444067082,"A","B",0,2.88645094137466,720,0.33434583245365,0.33434583245365,1,1
"721",5.50714791506851,0.812881204325877,0.424526137740077,14.0609859232791,5.08262177732843,"A","B",0,5.50714791506851,721,0.574793811877915,0.574793811877915,1,1
"722",4.12209487082178,0.29450300806629,-0.049382491050593,88.8053180254065,4.17147736187237,"A","B",0,4.12209487082178,722,0.20824507408351,0.20824507408351,1,1
"723",5.85160863111769,0.338178036049424,0.273940144857943,73.7820566236041,5.57766848625974,"A","B",0,5.85160863111769,723,0.239127982538896,0.239127982538896,1,1
"724",5.38354647383332,0.438473235276582,0.436714943105482,40.305566904135,4.94683153072784,"A","B",0,5.38354647383332,724,0.310047398032876,0.310047398032876,1,1
"725",3.94154404425326,0.610667955701041,-0.37006970007704,26.1444477993064,4.3116137443303,"A","B",0,3.94154404425326,725,0.431807452529533,0.431807452529533,1,1
"726",2.7857095908488,0.405313416200198,-0.455630291639194,56.8641852214932,3.24133988248799,"A","B",0,2.7857095908488,726,0.286599865101046,0.286599865101046,1,1
"727",5.63701382074001,0.352032401907776,0.0223499530574274,91.2907369900495,5.61466386768258,"A","B",0,5.63701382074001,727,0.248924498586377,0.248924498586377,1,1
"728",4.50469884280378,0.407440493597754,0.42661948692442,71.6322299093008,4.07807935587936,"A","B",0,4.50469884280378,728,0.288103935952966,0.288103935952966,1,1
"729",5.48185572511618,0.357533495419513,-0.0737568777809291,60.6848018616438,5.55561260289711,"A","B",0,5.48185572511618,729,0.252814359112467,0.252814359112467,1,1
"730",2.71301354934041,0.291157656382702,0.195306715608869,96.4779095142148,2.51770683373154,"A","B",0,2.71301354934041,730,0.205879553222591,0.205879553222591,1,1
"731",4.72081281658854,0.374580317101621,-0.092720446640439,76.3954430259764,4.81353326322897,"A","B",0,4.72081281658854,731,0.264868282321563,0.264868282321563,1,1
"732",5.00899139120412,0.46698887474691,-0.0863272037474282,53.7729987804778,5.09531859495155,"A","B",0,5.00899139120412,732,0.330211000072215,0.330211000072215,1,1
"733",2.93324255782928,0.327464354627033,0.473012204576376,90.759099945426,2.4602303532529,"A","B",0,2.93324255782928,733,0.231552265753651,0.231552265753651,1,1
"734",2.38036200166747,0.562888307552144,-0.496792979304371,37.914239873644,2.87715498097184,"A","B",0,2.38036200166747,734,0.39802213932074,0.39802213932074,1,1
"735",2.17938191698032,0.440157340056263,0.292934252986968,26.6093067871407,1.88644766399335,"A","B",0,2.17938191698032,735,0.311238239942817,0.311238239942817,1,1
"736",4.82115144833989,0.742237153005187,0.116150518966573,24.3086025887169,4.70500092937332,"A","B",0,4.82115144833989,736,0.524840924138565,0.524840924138565,1,1
"737",6.87015350485873,0.576929169252548,0.542136526417491,28.4316336223856,6.32801697844124,"A","B",0,6.87015350485873,737,0.407950527842798,0.407950527842798,1,1
"738",4.77932036164677,0.386809884551562,0.746738631596044,77.5889405002818,4.03258173005072,"A","B",0,4.77932036164677,738,0.273515892396395,0.273515892396395,1,1
"739",4.42463452515101,0.345628478085186,0.383303497841389,89.095090162009,4.04133102730963,"A","B",0,4.42463452515101,739,0.244396240625221,0.244396240625221,1,1
"740",5.90746395559737,0.364620023774252,0.521408818007237,74.4499593786895,5.38605513759014,"A","B",0,5.90746395559737,740,0.257825291367174,0.257825291367174,1,1
"741",4.45040067560674,0.339828315345496,-0.241243619786586,94.8362546646968,4.69164429539333,"A","B",0,4.45040067560674,741,0.240294906220001,0.240294906220001,1,1
"742",2.15096515374252,0.42690668881362,0.185960513954122,57.6210077106953,1.9650046397884,"A","B",0,2.15096515374252,742,0.301868614594006,0.301868614594006,1,1
"743",4.71127663191412,0.341682340838923,0.350033462128679,89.7877579205669,4.36124316978544,"A","B",0,4.71127663191412,743,0.241605900218895,0.241605900218895,1,1
"744",3.85223829444872,0.341808476674487,0.0128686517180025,98.3625094895251,3.83936964273072,"A","B",0,3.85223829444872,744,0.241695091723573,0.241695091723573,1,1
"745",3.99192941969637,0.502527820358112,0.0239721200173322,16.4943049266003,3.96795729967903,"A","B",0,3.99192941969637,745,0.355340829510116,0.355340829510116,1,1
"746",4.34729180563791,0.655067429451518,0.879119674529465,26.8498357036151,3.46817213110844,"A","B",0,4.34729180563791,746,0.463202621499608,0.463202621499608,1,1
"747",5.1714385109494,0.632597924769296,1.00030404139862,18.3155675954185,4.17113446955077,"A","B",0,5.1714385109494,747,0.447314282368906,0.447314282368906,1,1
"748",4.29586767483678,0.538184486758581,0.0294141219825079,32.8051985264756,4.26645355285427,"A","B",0,4.29586767483678,748,0.380553900116394,0.380553900116394,1,1
"749",5.61948867206194,0.32969461058872,0.101027806702469,78.4961487702094,5.51846086535947,"A","B",0,5.61948867206194,749,0.233129294867942,0.233129294867942,1,1
"750",3.40542201131881,0.341458221272913,-0.574834728822206,72.8131985547952,3.98025674014102,"A","B",0,3.40542201131881,750,0.241447423753973,0.241447423753973,1,1
"751",2.01912137005882,0.496617857495415,-0.509173518795906,35.9574250038713,2.52829488885473,"A","B",0,2.01912137005882,751,0.351161854693343,0.351161854693343,1,1
"752",3.74085106762166,0.417299849057454,0.166720898630914,51.1617739032954,3.57413016899074,"A","B",0,3.74085106762166,752,0.295075553056649,0.295075553056649,1,1
"753",2.17592980225068,0.584289015346186,0.0169678421474522,23.182553681545,2.15896196010323,"A","B",0,2.17592980225068,753,0.413154724924099,0.413154724924099,1,1
"754",6.8154859544378,0.284987951558803,-0.106808014022273,98.8520996808074,6.92229396846007,"A","B",0,6.8154859544378,754,0.201516913103693,0.201516913103693,1,1
"755",5.99578167089216,0.834901642852805,1.89643090485717,14.705372704193,4.09935076603498,"A","B",0,5.99578167089216,755,0.590364613285007,0.590364613285007,1,1
"756",4.4855629664933,0.546641127290467,0.459874840266316,38.1943185068667,4.02568812622699,"A","B",0,4.4855629664933,756,0.386533647982548,0.386533647982548,1,1
"757",0.756226647929365,0.441436775972822,0.081221287676763,52.1414699405432,0.675005360252602,"A","B",0,0.756226647929365,757,0.312142937755509,0.312142937755509,1,1
"758",4.64649579323527,0.323869334153269,-0.720782984670565,86.6374665522017,5.36727877790584,"A","B",0,4.64649579323527,758,0.229010202398149,0.229010202398149,1,1
"759",6.66226363526557,0.403366253611091,0.455529236975029,65.7028461038135,6.20673439829054,"A","B",0,6.66226363526557,759,0.285223013230215,0.285223013230215,1,1
"760",6.62244720954643,0.393031068142665,1.0166638665999,61.5146288834512,5.60578334294653,"A","B",0,6.62244720954643,760,0.27791493350067,0.27791493350067,1,1
"761",2.12481454212374,0.325000055013363,0.196043574123191,92.1748083364218,1.92877096800055,"A","B",0,2.12481454212374,761,0.22980974278595,0.22980974278595,1,1
"762",4.99977433958184,0.389208925327124,-0.277403117956498,36.5035418281332,5.27717745753834,"A","B",0,4.99977433958184,762,0.275212270397138,0.275212270397138,1,1
"763",3.27723421689886,0.349840126894241,-0.495592442589011,55.0961007201113,3.77282665948787,"A","B",0,3.27723421689886,763,0.24737432605808,0.24737432605808,1,1
"764",2.73078238706305,0.826947193574632,-0.507781509581619,13.8145105913281,3.23856389664467,"A","B",0,2.73078238706305,764,0.584739968259807,0.584739968259807,1,1
"765",2.1815925726479,0.547082583006325,-0.119707227351037,25.0511597492732,2.30129979999894,"A","B",0,2.1815925726479,765,0.386845804312824,0.386845804312824,1,1
"766",7.03212013727638,0.475823455828667,-0.0323231850809645,44.301219873596,7.06444332235734,"A","B",0,7.03212013727638,766,0.336457992264068,0.336457992264068,1,1
"767",3.04231317524154,0.519090886542207,-0.131298209559271,30.7054000184871,3.17361138480081,"A","B",0,3.04231317524154,767,0.367052685926131,0.367052685926131,1,1
"768",2.13889748731309,0.347317861536548,0.214683222701251,91.2828144151717,1.92421426461184,"A","B",0,2.13889748731309,768,0.245590815119704,0.245590815119704,1,1
"769",3.24052142452802,0.322465129146054,0.531369855044591,99.4297163258307,2.70915156948343,"A","B",0,3.24052142452802,769,0.22801727951537,0.22801727951537,1,1
"770",3.0269767244471,0.409672258238584,-0.254208828049167,59.8914635693654,3.28118555249627,"A","B",0,3.0269767244471,770,0.289682031864509,0.289682031864509,1,1
"771",2.38942112798459,0.470627632256829,-0.423442278059464,47.949303817004,2.81286340604405,"A","B",0,2.38942112798459,771,0.332783990182572,0.332783990182572,1,1
"772",4.97719206998592,0.563696582920723,-0.0595049007487916,40.682708688546,5.03669697073471,"A","B",0,4.97719206998592,772,0.398593676314928,0.398593676314928,1,1
"773",4.79986649798777,0.344002855195277,-0.113011853834465,94.3560893367976,4.91287835182224,"A","B",0,4.79986649798777,773,0.243246751656114,0.243246751656114,1,1
"774",3.34996264164624,0.333003094023227,0.290727738610832,95.7544470834546,3.05923490303541,"A","B",0,3.34996264164624,774,0.235468745939925,0.235468745939925,1,1
"775",3.07177795850651,0.392127041856893,-0.233899481398441,68.5277303238399,3.30567743990495,"A","B",0,3.07177795850651,775,0.27727569038363,0.27727569038363,1,1
"776",4.67411244157645,1.07096561826055,0.543417871790766,14.3362532602623,4.13069456978569,"A","B",0,4.67411244157645,776,0.757287051089676,0.757287051089676,1,1
"777",5.64250378219723,0.451633508550443,0.132184503773372,54.4782239710912,5.51031927842385,"A","B",0,5.64250378219723,777,0.319353116507091,0.319353116507091,1,1
"778",5.30898662736705,0.433691931044411,-0.147336343709084,53.5690385149792,5.45632297107613,"A","B",0,5.30898662736705,778,0.306666505387392,0.306666505387392,1,1
"779",2.69264896663957,0.576523645089545,0.728584153227479,26.9094676221721,1.96406481341209,"A","B",0,2.69264896663957,779,0.407663778957204,0.407663778957204,1,1
"780",3.19499696247864,0.397176943761859,-0.0309387875586024,48.1821371405385,3.22593575003724,"A","B",0,3.19499696247864,780,0.280846510264958,0.280846510264958,1,1
"781",4.12389496444499,0.768958667457365,-2.4812743537465,16.089342222549,6.60516931819149,"A","B",0,4.12389496444499,781,0.543735888211274,0.543735888211274,1,1
"782",1.09604699441771,0.618602754557956,0.419264938350912,37.9765430628322,0.676782056066797,"A","B",0,1.09604699441771,782,0.437418202608608,0.437418202608608,1,1
"783",5.40261007293486,0.335741610605872,0.325908815828639,92.8933456866071,5.07670125710622,"A","B",0,5.40261007293486,783,0.237405169585906,0.237405169585906,1,1
"784",3.6477768716031,0.590614148622234,-0.076946315179305,33.1521998881362,3.72472318678241,"A","B",0,3.6477768716031,784,0.417627269555501,0.417627269555501,1,1
"785",3.27778550512325,0.348512570557027,-0.238479453158222,63.5392089048401,3.51626495828147,"A","B",0,3.27778550512325,785,0.246435601969629,0.246435601969629,1,1
"786",5.68654205478584,0.489820671663994,0.432675433951921,37.0562778622843,5.25386662083391,"A","B",0,5.68654205478584,786,0.34635551849896,0.34635551849896,1,1
"787",4.8509125681792,0.960511145492194,0.821120528741545,22.385705509223,4.02979203943765,"A","B",0,4.8509125681792,787,0.679183944382789,0.679183944382789,1,1
"788",3.90568996532384,0.362727313207609,-0.334172323577024,76.0077362926677,4.23986228890087,"A","B",0,3.90568996532384,788,0.256486942890677,0.256486942890677,1,1
"789",4.87174451402476,0.43739836179604,0.0254171963918565,36.0248186695389,4.84632731763291,"A","B",0,4.87174451402476,789,0.309287347705867,0.309287347705867,1,1
"790",4.48047306698832,0.45480901007688,0.0213715730906289,40.2809045580216,4.45910149389769,"A","B",0,4.48047306698832,790,0.321598535170103,0.321598535170103,1,1
"791",3.27568110766994,0.655440439693839,-0.203797055212331,18.9166754251346,3.47947816288227,"A","B",0,3.27568110766994,791,0.463466379571406,0.463466379571406,1,1
"792",7.09384507315083,0.654167494579227,0.261783359376714,17.0518307364546,6.83206171377412,"A","B",0,7.09384507315083,792,0.462566271448785,0.462566271448785,1,1
"793",2.63843166094967,0.942358004480686,0.61483434000859,13.7317713792436,2.02359732094108,"A","B",0,2.63843166094967,793,0.666347735273716,0.666347735273716,1,1
"794",2.72527408136529,0.370603965728476,-1.01326415743188,62.546174430754,3.73853823879717,"A","B",0,2.72527408136529,794,0.262056577301232,0.262056577301232,1,1
"795",7.0249402815953,0.313329720243468,-0.136514646447099,76.6462712688372,7.1614549280424,"A","B",0,7.0249402815953,795,0.22155756993144,0.22155756993144,1,1
"796",-1.04715324044951,0.672836419130919,-1.16549310603877,38.0679075047374,0.118339865589258,"A","B",0,-1.04715324044951,796,0.475767194596747,0.475767194596747,1,1
"797",2.17528294978849,0.384905276750451,-0.229140948218493,79.0575650823303,2.40442389800698,"A","B",0,2.17528294978849,797,0.272169131304728,0.272169131304728,1,1
"798",3.2859233009231,0.32703862323002,-0.289211914795652,85.7731131301261,3.57513521571875,"A","B",0,3.2859233009231,798,0.231251228195859,0.231251228195859,1,1
"799",3.1057307756269,0.369403949979358,-0.169562187226315,76.5582645335235,3.27529296285321,"A","B",0,3.1057307756269,799,0.2612080380275,0.2612080380275,1,1
"800",4.30507798433289,0.385927321657238,0.238392795169194,63.7628972996026,4.06668518916369,"A","B",0,4.30507798433289,800,0.272891826188995,0.272891826188995,1,1
